firstName,lastName,overallTime,pace,racesCount
Darvin,Zuch,05:03:58,11:36,1
Barbara,Fratta,05:03:58,11:36,113
Sherielle,Lemque,05:03:58,11:36,1
Haruki,Hoshino,05:03:59,11:36,4
Janet,McDonald,05:03:59,11:23,1
Hermine,Cannoot,05:04:00,11:36,1
Mary,Hathaway,05:04:00,11:36,1
Denise,Godreau,05:04:00,11:36,1
Jennifer,Robinson,05:04:00,10:57,1
Mary,Lacorte,05:04:01,11:36,149
Bertram,Smith,05:04:01,11:23,4
Sonja,Hennings,05:04:01,11:36,1
Jeffrey,Gleit,05:04:01,11:36,3
Donna,Stark,05:04:02,11:36,33
Marybeth,Vilhauer-Bommersbach,05:04:02,11:36,1
Eckhard,Marten,05:04:02,11:36,1
Vic,Icasas,05:04:02,11:36,1
Jesus,Navarro,05:04:02,11:36,1
Marla,Feinman,05:04:02,11:24,2
Hedi,Khlifi,05:04:02,11:22,1
Beatrix,Herdt,05:04:03,11:36,2
Marcella,Rowett,05:04:05,11:36,1
Franz,Grandits Curti,05:04:05,11:36,1
Remy,Dubillard,05:04:05,11:36,3
Craig,Rosenberg,05:04:05,11:36,87
Cara,Edlund,05:04:05,11:21,1
Cecilia,Cruz Lau,05:04:06,11:36,2
Lina,Carlsson,05:04:06,11:36,1
Jan Treu,Olsen,05:04:06,10:34,2
Carlos Alberto,Resendez Cabello,05:04:06,11:36,2
Franziska,Manig,05:04:07,11:36,1
Pu,Liu,05:04:07,11:36,1
Mingyue,Ma,05:04:07,11:36,1
Ryuichi,Ono,05:04:08,11:36,75
Grant,Powell,05:04:09,11:36,2
Rob,Reicks,05:04:09,11:09,1
Horacio,Pe?A,05:04:09,11:30,1
Sarah,Macedo,05:04:09,11:36,1
Cassandra,Garlick,05:04:10,11:37,2
Jason,Guidicipietro,05:04:10,11:36,2
Jorge,Puga Ruiz,05:04:10,11:37,1
Emmanuelle,Latrasse,05:04:11,11:37,1
Vincent,Berba,05:04:12,11:37,60
amechi,akosa,05:04:12,11:37,1
Sally,Dessloch,05:04:12,11:37,122
Leyla,Beriker,05:04:12,11:37,1
Simone,Walker,05:04:13,11:37,42
Ivan,Ng,05:04:13,11:37,36
Silvia,Gimenez Prats,05:04:13,11:37,1
Stefano,Giacomini,05:04:14,11:37,1
Christian,Mahlo,05:04:14,11:37,1
Amanda,Tomel,05:04:14,11:37,2
Alexander,Haubensak,05:04:15,11:37,1
Andrea,Eckelmann,05:04:15,11:37,1
Oma,Moore,05:04:15,11:37,1
Lynne,Nielsen,05:04:15,11:17,1
David,Sher,05:04:16,11:37,1
Ryan,Routh,05:04:16,11:37,1
Jeffrey,Carboni,05:04:17,11:37,1
Jorge,Lee,05:04:18,11:37,230
Patty,Ross,05:04:18,11:37,3
Collette,Miebai,05:04:18,11:37,1
Troy,McLean,05:04:19,11:17,1
Francis,Mateo,05:04:20,11:37,105
Ka Lun,Lee,05:04:21,11:37,1
Kristen,Stehle,05:04:21,11:37,1
Sylvia,Courtney,05:04:22,11:00,1
Noa,Geva,05:04:22,11:37,1
Roeland,Smits,05:04:22,11:37,20
Jeanine,Kleinberg,05:04:23,11:31,121
Johannes,Leautaud,05:04:23,11:37,1
Elena,Morgana,05:04:23,11:37,1
Miltton,Caceres,05:04:24,11:37,1
Michael,Bacsik,05:04:24,11:37,11
Jan,van Bennekom,05:04:24,11:37,2
Nicola,Perring,05:04:24,11:33,1
Levent,Yarar,05:04:25,11:37,4
Alicia,Fernandez,05:04:25,11:37,1
Dylan,Perito,05:04:25,11:37,5
Juliet,Faulkner,05:04:25,11:18,1
Dariusz,Wozniak,05:04:25,11:37,1
Melissa,Otis,05:04:26,11:37,41
Peter,Correia,05:04:26,11:37,1
Duco,Frie,05:04:26,11:37,1
Dolores,Pardinas,05:04:27,11:37,1
Yasemin,Koc Gabrielsen,05:04:27,11:37,1
Helmut,Voos,05:04:27,11:26,1
Agnieszka,Mauro,05:04:27,11:37,2
William,Zang,05:04:27,11:29,2
Sheree,Henderson,05:04:28,11:37,1
Gabriella,Dalla Torre,05:04:28,11:37,1
Tomaz,Lobnik,05:04:28,11:37,1
Rebekah,Hagan,05:04:29,11:37,3
Gloria,Rodriguez-Allgeier,05:04:29,11:37,1
Patrick,Long,05:04:29,11:37,1
Kim,Ablondi,05:04:30,11:37,510
Richard,Centeno,05:04:30,11:37,55
Michaela,Duerrschnabel,05:04:30,11:29,1
gemm,arde,05:04:31,11:37,1
Carlo Andrea,Schlatter,05:04:31,11:37,1
Indu,Ayappa,05:04:32,11:31,12
Selene,Arana,05:04:33,11:37,1
Eloi,Gertel,05:04:33,11:37,1
Denise,Santos,05:04:34,11:37,1
Peter,Greaves,05:04:35,11:26,2
Laurie,Hoag-Winkler,05:04:35,11:38,1
Jorge,Baldasso,05:04:37,11:30,2
JoAn,Ramos,05:04:38,11:38,1
William,Rohan,05:04:38,11:37,8
Deborah,Smilow,05:04:38,11:38,68
Laura,Inveen,05:04:38,11:07,2
Melissa,Perez,05:04:39,11:38,36
Rainer,Malisius,05:04:39,11:38,1
Juan,Illescas,05:04:39,11:38,1
Gregory,Sholes,05:04:40,11:31,1
Karen,Clydesdale,05:04:40,11:38,2
Judi,Hendry,05:04:41,11:38,1
Thierry,Bureau,05:04:42,11:38,5
Etienne,Bognar,05:04:42,11:38,1
Piero,Caponi,05:04:45,11:38,2
Ping,Gu,05:04:46,11:33,33
Kevin,Dawson,05:04:46,11:38,3
Eduardo,Roca,05:04:47,11:38,1
Meta,Lockhart Charles,05:04:47,11:38,1
Pascal,Boeni,05:04:48,11:26,2
Shinichi,Kon,05:04:48,11:38,11
Elizabeth,Pearson,05:04:48,11:38,15
Andrew,Tanber,05:04:49,10:51,2
Marise,Hannaford,05:04:49,11:38,1
Lance,Sellon,05:04:49,11:38,1
Bret,DeLone,05:04:49,11:38,1
Lucia,Fuggetta,05:04:49,11:38,1
Michelle,Farrell,05:04:50,11:38,1
Susan,Tessier,05:04:50,11:37,1
Elizabeth,Rasmussen,05:04:50,11:38,4
paul,soley,05:04:50,11:38,1
Kaitlyn,Molfetta,05:04:51,11:38,3
Brian,Squibb,05:04:51,11:38,9
Mary Ann,Cardona,05:04:51,11:38,2
Christopher,Troyano,05:04:53,11:33,2
Helle,Vu,05:04:53,11:38,1
Sheryl,Greene,05:04:54,11:38,19
Cynthia,Stall,05:04:54,11:38,6
Arnold,Metzler,05:04:54,11:30,1
Ma Eugenia,Qui?Ones,05:04:55,11:33,1
Sue,Chi,05:04:55,11:38,3
Sara,Quinn,05:04:56,11:38,3
Michael,Smith,05:04:56,11:23,8
Emily,Oswald,05:04:57,11:38,2
Larry,Kurofsky,05:04:58,11:38,1
Lisamarie,Ng,05:04:58,11:38,25
Kelly,Stedman,05:04:58,11:38,1
Jerry,Albright,05:04:58,11:34,2
Kyle,Kuchera,05:04:59,11:38,18
Regina,Morellino,05:04:59,11:38,94
Jennifer,Minogue,05:04:59,11:38,108
Bruce,Wiseman,05:04:59,11:38,1
Kerri,Barr,05:05:00,11:38,4
Sally,Moore,05:05:00,11:11,1
Paulus,Katoen,05:05:00,11:29,1
Gladys,Murphy,05:05:01,11:38,4
Dominique,Congnet,05:05:01,11:22,1
Timonty,Dernbach,05:05:02,11:26,1
Michelle,Capuyan,05:05:02,11:38,1
Carolyn,Coleman,05:05:04,11:01,11
Seiichirou,Maru,05:05:04,11:39,1
Leslea,McCabe,05:05:05,11:21,1
Maria,Couso,05:05:06,11:39,1
Ellen,Seguin,05:05:06,11:28,1
Wolfgang,Berg,05:05:06,11:39,1
Edgar,Llanos,05:05:06,11:39,51
Kassandra,Diamond,05:05:07,11:39,2
Heather,Pierce,05:05:07,11:39,10
Lauren,Wagner,05:05:07,11:39,1
Kiyoshi,Iwaki,05:05:08,11:39,127
Julie,Gratton,05:05:08,11:39,1
Roberta,Caresani,05:05:08,11:39,1
Julie,Wichler,05:05:08,11:39,67
Shawn,Goff,05:05:09,11:39,5
Jacqueline,Ingersoll,05:05:09,11:39,3
Denis,Bornemann,05:05:09,11:39,2
Michael,Anderson,05:05:10,11:39,132
Kylie,Schwerdtfeger,05:05:10,11:39,2
Murray,Bodin,05:05:10,11:11,9
Helaine,Pappas,05:05:10,11:39,3
Colleen,Derstine,05:05:10,11:39,1
Helen,Scott-Evans,05:05:11,11:39,1
Jacques,Leisy,05:05:11,11:39,12
Nicole,Mahoney,05:05:11,11:20,24
Lauren,Gaito,05:05:11,11:39,28
Jessica,Morganoff,05:05:11,11:39,29
Michele,Spadanuta,05:05:11,11:39,53
Teresa,Gancayco,05:05:11,11:39,47
Jeff,Albritton,05:05:12,11:39,1
Eli,Goldstein,05:05:12,11:39,4
Peter,Billera,05:05:12,11:39,3
Masato,Kobayashi,05:05:13,11:39,1
Ivan,Gasparini,05:05:13,11:30,1
Colleen,Conroy,05:05:13,11:39,22
Tom,Tervoort,05:05:14,11:05,1
Pasquale,Trolio,05:05:14,11:39,1
David,Bluer,05:05:15,11:39,3
John,Tracey,05:05:15,11:39,2
Andreas,Lorich,05:05:17,11:26,1
Hanne,Froyshov,05:05:17,11:39,1
Jeffrey,Dorn,05:05:17,11:39,16
Kaitlyn,Lichwell,05:05:17,11:39,1
Michael,Kaplan,05:05:17,11:39,1
Fabiola,Romero,05:05:17,11:39,1
Mariza,Brimhall,05:05:18,11:39,1
Zakaria,Diallo,05:05:18,11:39,1
Patricia,van Steen,05:05:18,11:39,1
Sharon,Beall,05:05:18,11:39,23
Kim,Harris,05:05:18,11:39,81
Alain,Betato,05:05:18,11:39,1
Chantelle,Swart,05:05:19,11:39,1
Roberto,Acquati,05:05:19,11:32,1
Lauren,DeGaetano,05:05:20,11:39,2
Vern,Piantanida,05:05:20,11:37,22
Julie,Young,05:05:20,11:39,2
Walter,Malschitzky,05:05:20,11:06,2
Frank,Semmig,05:05:20,11:32,1
David,Hilfeldt,05:05:21,11:39,1
Stephen,Laperla,05:05:21,11:39,25
Dayna,Matthew,05:05:21,11:39,1
Miriam,Humbach,05:05:22,11:39,138
Frans,Post,05:05:24,11:34,1
Nils-Jostein,Helland,05:05:24,11:39,11
Yoshiyuki,Shimizu,05:05:25,11:39,1
Kiersten,Voorhees,05:05:25,11:39,1
Carolyne,Dutcher,05:05:25,11:39,2
Stephen,Jeselson,05:05:26,11:14,8
Elise,Allen,05:05:27,11:39,2
Kaitlin,Sweetman,05:05:27,11:39,16
Achim,Walther,05:05:27,11:17,4
Natalie,Portanova,05:05:28,11:39,26
Dominik,Rohe,05:05:28,11:25,14
laura maria,stringini,05:05:29,11:40,1
Harvey,Rothenberg,05:05:29,11:39,76
Cheryl,Marner,05:05:30,11:40,1
Lorena,Portugal,05:05:31,11:40,1
Katerina,Barilov,05:05:31,11:40,1
Jose,Nava,05:05:32,11:40,1
Thomas,McCarthy,05:05:32,11:40,78
Mari Jo,Laborde,05:05:33,11:40,2
Joseph,McCoy,05:05:33,11:27,2
Julia,Sandoval,05:05:33,11:40,1
Brian,Sawyer,05:05:34,11:40,1
Bernd,Roeder,05:05:34,11:40,2
Mark,Lemon,05:05:35,11:40,1
Sjoukje,Korver-Vogelsang,05:05:35,11:40,1
Carlos,Vinhas-Pereira,05:05:35,11:40,1
David,Rabin,05:05:36,11:39,63
Matt,Helling,05:05:36,11:40,1
Gerardo,Aguirre-Rojas,05:05:36,11:40,3
Jill,Gioeli,05:05:37,11:40,15
Jennifer,Genova,05:05:37,11:40,21
Matthew,Lunn,05:05:37,11:40,1
Robin,Chenot,05:05:37,11:40,26
Megan,Sanders,05:05:38,11:16,11
Philippa,Krauss,05:05:38,11:40,1
Winnie,Chen,05:05:38,11:40,1
Sharon,da Cunha,05:05:39,11:40,3
Clemens,Schmidt,05:05:39,11:40,1
Tomoko,Omori,05:05:39,11:40,69
Jenny,Rudy,05:05:39,11:40,1
Julie,Lindsey,05:05:41,11:40,1
Robert,Moruzzi,05:05:41,11:32,1
WanFeng,Luo,05:05:41,11:40,1
Danielle,Tutino Hildebrandt,05:05:41,11:40,1
Jill,Wagner,05:05:41,11:40,16
Dirk,Wildgruber,05:05:42,11:40,2
Stefano,Parise,05:05:42,11:32,2
Kathy,Lynch,05:05:42,11:40,43
Michael,Stone,05:05:43,10:52,3
Samuel,Coskey,05:05:43,11:40,11
Robyn,Mills,05:05:43,11:40,1
Gerard,Begieneman,05:05:43,11:40,2
Catherine,Capdeville,05:05:44,11:40,1
Andrew,Benjamin,05:05:44,11:25,101
Allison,Longest,05:05:44,11:40,1
Emigdio,Martinez,05:05:45,11:18,1
Jean-Yves,Marrec,05:05:46,11:40,1
Pellegrino,Aversano,05:05:46,11:34,1
Elke,Pfeil,05:05:48,11:40,1
Ilyas,Mohiuddin,05:05:48,11:40,1
Lynn,Forsyth,05:05:48,11:40,25
Marie-Elisabeth,Valentin,05:05:48,11:30,1
Anish,Varughese,05:05:49,11:40,83
Kenneth,Larsen,05:05:49,11:40,23
Richard,Cookerly,05:05:49,11:40,5
John,Blaho,05:05:49,11:40,209
Mike,Neary,05:05:50,11:04,1
Giovanni,D'Orlando,05:05:50,11:40,1
Kevin,Giannattasio,05:05:50,11:40,1
Giuliano,Gennari,05:05:50,11:17,1
Anthony,Castelli,05:05:51,11:40,32
George,Smith,05:05:51,11:29,5
Maggie,Moore,05:05:52,11:40,32
Wendy Ann,Weidner,05:05:52,11:16,13
Kelly,Manzolillo,05:05:53,11:40,1
Barbara,Wenk,05:05:53,11:40,1
Chanthan,Som,05:05:54,11:40,1
Ronald,Allard,05:05:54,11:41,1
Jen,Steele,05:05:55,11:41,1
Charles,Brenker,05:05:56,11:41,2
Candace,Vassillion,05:05:57,11:40,3
Damien,Simmonds,05:05:57,11:41,3
Alexandra,Popoff,05:05:57,11:41,11
Melisa,Puglisi,05:05:57,11:41,13
Sandra,Bosch,05:05:57,11:29,1
Markus,Riesen,05:05:58,11:41,3
Jeff,Smith,05:05:58,11:34,2
Halle,Orr,05:05:58,11:41,27
Jenniffer,St. John,05:05:59,11:35,1
Maria Stella,Pistone,05:05:59,11:41,2
Vibeke,Spoedervold,05:06:00,11:41,1
Susan,Buesing,05:06:00,11:41,3
Lilly,Maisel,05:06:00,11:13,25
Changman,Ho,05:06:00,11:41,1
Matthew,Sevenich,05:06:00,11:41,1
Frances,Whittle,05:06:00,11:30,1
Lisa,Vaia,05:06:00,11:25,9
Thomas,Penta,05:06:01,11:36,404
Adele,McCarthy-Beauvais,05:06:01,11:41,11
Karen,Mitchell,05:06:01,11:24,1
Ellen,Bosboom,05:06:01,11:41,1
Jamie,Watts,05:06:02,11:41,5
Sylviane,Baffa,05:06:02,11:34,1
Dannis,van Den Berg,05:06:02,11:41,4
Daniel,Choi,05:06:02,11:41,1
Nicholas,Goodness,05:06:02,11:41,34
Jung,Park,05:06:02,11:41,4
Francois-Xavier,Lecluse,05:06:02,11:41,1
Robert,Patterson,05:06:02,11:41,1
Ronald,Kaplan,05:06:03,11:41,1
Kevin,Gray,05:06:03,11:41,10
Vanessa,Holme,05:06:03,11:41,2
Julien,Lemaire,05:06:04,11:14,2
Patrick,Tibbetts,05:06:04,11:18,1
Eleni,Tsiftsis,05:06:04,11:41,1
Christine,Yeh,05:06:05,11:41,46
Craig,Spinale,05:06:05,11:41,1
Marc,Ehrlich,05:06:05,11:41,3
Francesco,Sironi,05:06:05,11:41,1
Francesca,Giubbani,05:06:05,11:41,1
Nicole,Cunningham,05:06:06,11:41,13
Shawn,Gray,05:06:06,11:41,4
Cheryl,Link,05:06:06,11:30,5
Adam,Olic,05:06:07,11:36,3
Malgorzata,Salej,05:06:07,11:41,2
Holt,Goddard,05:06:08,11:32,25
Marco,Celio,05:06:08,11:41,12
Kristen,Thompson,05:06:08,11:41,1
Maria Elena,Filippone,05:06:09,11:41,2
Xiaoping,Ma,05:06:09,11:41,1
Jerry,Marth,05:06:09,11:41,2
Michele,Guionnet,05:06:10,11:41,1
Marcelo,Ruzo,05:06:11,11:41,4
Charles,Pellier,05:06:11,11:20,5
Marc,Rakotomalala,05:06:12,11:19,57
Carey,Pierce,05:06:12,11:41,1
Michael John,Varenzakis,05:06:12,11:41,1
Mary,Rogan,05:06:13,11:36,114
Santina,Andrighetti,05:06:13,11:41,1
Brace,Negron,05:06:14,11:41,2
Cris,Howard,05:06:15,11:37,1
Robby,Maharajh,05:06:15,11:41,26
Eric,Sacks,05:06:15,11:15,10
James,Murphy,05:06:15,11:20,3
Natasha,Bradbury,05:06:16,11:41,1
Osman,Mirza,05:06:16,11:41,14
Jason,Vazquez,05:06:16,11:41,1
Ricky,Matthews,05:06:16,11:41,2
Erik,Nilsen,05:06:16,11:41,3
Richard,Krollman,05:06:17,11:26,25
David,Doyle,05:06:17,11:41,1
Maria,Rodriguez,05:06:17,11:37,1
Barbara,Hayes,05:06:18,11:41,1
Karen,Alasin,05:06:19,11:41,1
Brett,Ripka,05:06:22,11:22,25
Ashley,Eil,05:06:22,11:42,1
Meghan,Maguire,05:06:22,11:42,2
Daniel,Castro,05:06:23,11:23,1
B Knox,Dobbins,05:06:23,11:09,1
Klaus,Staudinger,05:06:23,11:41,1
Julie,Patel,05:06:24,10:57,1
Luis,Barbier,05:06:24,11:42,90
Jeffrey,Lebaron,05:06:27,11:22,2
Derrick,Mellon,05:06:27,11:42,1
Xue Mei,Shen,05:06:28,11:42,1
Linda,Heth,05:06:28,11:42,2
Melissa,Halstead,05:06:28,11:42,1
Ofir,Quintero,05:06:29,11:42,14
Julie Anne,Roldan,05:06:29,11:42,4
Jason,Lecuyer,05:06:29,11:42,3
Thomas,Cohen,05:06:31,11:42,1
Eddie,Safdie,05:06:31,11:40,1
Thomas,Mahler,05:06:31,11:42,2
Jeffrey,D'Arpa,05:06:32,11:10,1
Aliria,Serna,05:06:33,11:38,1
Edgar,Giron,05:06:34,11:38,4
Kathleen,Galland-Bennett,05:06:34,11:42,2
VICTOR,TAPIA,05:06:34,11:42,1
Robert,Saunders,05:06:35,11:42,1
Leticia,Fernandes,05:06:35,11:42,1
Michelle,Muldowney,05:06:35,11:42,30
Yue Qin,Fu,05:06:35,11:42,102
Thandi,Dowridge,05:06:36,11:42,23
John,di Carlo,05:06:36,11:23,1
Allison,Fries,05:06:37,11:28,8
Michael,Millman,05:06:38,11:42,3
Jim,McDonald,05:06:38,11:42,133
Rob,Mills,05:06:38,11:22,2
Michael,Zachry,05:06:39,11:09,1
Enida,Lopez,05:06:39,11:42,101
Cheryl,Dougherty,05:06:39,11:42,9
Rene,Potma,05:06:40,11:36,1
Fabio,Fortunati,05:06:40,11:21,2
Lauren,Galanaugh,05:06:40,11:42,33
Josh,Forbes,05:06:40,11:42,1
Eleana,Grisolia,05:06:41,11:42,1
Ricardo,Sanchez Orozco,05:06:42,11:42,2
Thierry,Mathis,05:06:42,11:23,1
Crista,Kaspers,05:06:42,11:42,1
Sunita,Corcoran,05:06:42,11:42,1
Craig,Blanch,05:06:42,11:42,2
Vincent,Stafford,05:06:43,11:26,2
Juhani,Turunen,05:06:44,11:42,1
Kim,Puckett,05:06:44,11:30,1
Tomas,Gasset,05:06:44,11:42,2
Ayako,Nakamura,05:06:44,11:42,1
Oliver,Mathwich,05:06:45,11:23,2
June,Williams,05:06:45,11:42,3
Donna,Reeve,05:06:45,11:42,2
Eon,Springer,05:06:45,11:42,14
Chun Ming,Lin,05:06:46,11:42,1
Paul,Marren,05:06:46,11:42,20
Andria,Oleszczuk,05:06:46,11:42,57
Patricia,Ardise,05:06:46,11:42,1
Anthony,Cardon,05:06:46,11:42,3
Lisa/,Fu,05:06:47,11:43,12
Christopher,Ridings,05:06:48,11:08,1
Rajesh,Roy,05:06:48,11:43,1
Liv,Liskowitz,05:06:48,11:43,2
Charles,Butterworth,05:06:49,11:32,1
Valerie,Chambon,05:06:50,11:43,1
Hans Ulrich,Baer,05:06:50,11:23,1
Veronica,Torrens,05:06:51,11:30,13
Emily,Kelly,05:06:51,11:43,1
Ramon,Perez,05:06:52,11:43,32
Megan,Venning,05:06:53,11:43,1
Veronique,Garcia,05:06:53,11:43,1
Yvette,Puentes,05:06:53,11:43,69
Angela,Parsons,05:06:54,11:43,1
Nancy,Kistler,05:06:54,11:43,1
Elise,Scribano,05:06:54,11:43,1
Dominique,Destraz,05:06:55,11:43,1
BRUNO,SCHOCH,05:06:55,11:43,1
Maria,Cunanan,05:06:56,11:43,5
Bruce,Whipple,05:06:56,11:43,1
Justine,Chae,05:06:57,11:43,12
Patricia,Machir,05:06:58,11:21,1
Tom,Hintz,05:06:58,11:43,2
Dino,Dait,05:06:59,11:43,17
Dorle,Niedzela,05:06:59,11:21,1
Wendy,Fader,05:06:59,11:43,13
Jonathan,Klein,05:06:59,11:43,22
Nivaldo,Bertoncini,05:07:00,11:43,2
Joseph,Karwosky,05:07:01,11:43,9
JESSICA,SCHWARZ,05:07:01,11:43,2
Jo,Rodgers,05:07:01,11:43,1
Rodrigo,Pena,05:07:01,11:43,21
Mark,Choey,05:07:01,11:06,3
Akiko,Morioka,05:07:02,11:34,1
Jeri,Brown,05:07:03,11:43,42
Louis,Halon,05:07:04,11:17,1
Joel,Lieberman,05:07:04,11:43,3
Sara,Hinkle,05:07:04,11:22,36
Rebecca,Higgins,05:07:05,11:19,18
Amy,Vega,05:07:05,11:43,11
Jarvis,Weeks,05:07:05,11:43,1
Anika,Strickland,05:07:05,11:43,1
Mark,Beedles,05:07:06,11:43,1
Sebastien,Polard,05:07:07,11:43,3
Evelyn,Rivera,05:07:08,11:43,101
Ty,Christian,05:07:08,11:08,2
Supansa,Yodmuang,05:07:09,11:43,26
LAURENT,JALLUT,05:07:10,11:43,1
Duncan,Valentine,05:07:10,11:43,8
Sandra Louise,Rutherford,05:07:11,11:43,1
Pablo,Goldberg,05:07:11,11:43,79
Edward,Hornstein,05:07:11,11:43,4
Christina,Boyle,05:07:12,11:43,2
Evangeline,Pesigan,05:07:13,11:44,26
Manuel,Aviles,05:07:13,11:37,2
Bart,van Doesburg,05:07:13,11:43,1
Patricia,Kearns,05:07:14,11:44,1
Walter,Koob Jr,05:07:14,11:44,9
Lori,Metroka,05:07:15,11:44,30
Susan,Passoni,05:07:15,11:42,3
Jason,Banrey,05:07:15,11:44,1
Melissa,Parra Page,05:07:15,11:43,1
Luca,Favero,05:07:16,11:44,1
Megan,Jones,05:07:16,11:44,6
Shirley,Ng,05:07:18,11:44,73
Vicki,Avak Connors,05:07:18,11:44,4
Amy,McLeran,05:07:19,11:44,2
Etienne,Forcioli-Conti,05:07:19,11:44,1
Jeanie,Lechner,05:07:19,11:44,1
Claudia,Taito,05:07:20,11:44,1
Kelly,Handegard,05:07:21,11:44,1
Jennifer,Conlin,05:07:21,11:44,1
Heinz,Kanon,05:07:21,11:39,1
Jacquelyn,Davis,05:07:22,11:44,12
Sophie,Albizu,05:07:22,11:44,1
Rod,Martin,05:07:22,11:35,1
Valencia,Roy,05:07:23,11:44,1
Aurora,Andrade,05:07:23,11:44,1
Thomas,Sonnenkalb,05:07:24,11:44,3
Val,Rossman,05:07:25,11:39,7
Riitta Oinas,Ravn,05:07:25,11:41,2
Neeta,Sharma,05:07:26,11:44,1
Lydia,Weiske,05:07:26,11:44,1
Jennifer,Gendell,05:07:26,11:22,4
Jorge,Estrellado,05:07:26,11:44,26
John,Nardini,05:07:28,11:36,1
Ward,Snijders,05:07:28,11:44,1
Palawinnage,Muthukumarana,05:07:28,11:44,9
Martha,Beltran,05:07:29,11:44,48
Enrique,Valencia,05:07:30,11:44,1
Kelley,Hawkins,05:07:30,11:31,1
Malaury,Chaulet,05:07:32,11:44,1
Michela,Cicogna,05:07:32,11:44,1
Ron,Gidron,05:07:33,11:44,2
Timothy,Dockter,05:07:33,11:44,2
Thomas,Macias,05:07:33,11:44,1
Summers,Scholl,05:07:33,11:44,38
Erika,de la Peña,05:07:33,11:44,1
Erik,Salzmann,05:07:34,11:44,1
Sara,Cusick,05:07:35,11:44,1
Matthew,Sanders,05:07:36,11:09,22
Maria,Freitas,05:07:36,11:23,1
Ryan,Myers,05:07:37,11:26,1
Austeja,Makoveckaite,05:07:39,11:45,1
Kay Seong,Khoo,05:07:39,11:45,1
Stéphanie,Nguyen,05:07:40,11:45,2
Marianne,Wilmarth,05:07:40,11:45,44
Christine,Vetter,05:07:40,11:45,95
Mathieu,Rouppert,05:07:40,11:45,1
Rolf,Baeumer,05:07:41,11:36,1
Gaspar,Anton Espinosa,05:07:41,11:45,1
Jessica,Post,05:07:41,11:45,9
Yi-Hsin,Tsai,05:07:42,11:45,1
Joshua,Robles,05:07:42,11:45,7
Kennia,Alava-vera,05:07:42,11:45,33
Gladwyn,Martin,05:07:42,11:45,83
Geraldine,Heard,05:07:43,10:53,1
Hilde,van Roy,05:07:43,11:45,1
Kathryn,Tolford,05:07:43,11:45,4
Kevin,O'Connor,05:07:43,11:45,107
Nathan,Hart,05:07:43,11:35,1
Carol,Lynde,05:07:44,11:45,1
Mary,Castaniada,05:07:44,11:45,2
Annelie,Johansson-Haski,05:07:44,11:08,1
Josef,Pfeiffer,05:07:45,11:45,2
Karen,De Castro,05:07:45,11:45,1
Nancy,Porras,05:07:45,11:26,1
Adam,Davis,05:07:45,11:45,1
Erika,Cuadrado,05:07:45,11:45,1
Katherine,LoCosa,05:07:46,11:45,2
Vilma,Strandberg,05:07:46,11:45,67
Kathryn,Riddle,05:07:49,11:21,1
Rebecca,Huber,05:07:49,11:45,1
Yukiko,Lucido,05:07:49,11:45,15
Linda,Bowden,05:07:49,11:45,1
Evan,Kroll,05:07:50,11:45,1
Ariella,Pohl,05:07:50,11:45,16
Jhoanny,González,05:07:50,11:45,1
Claudio,Caroni,05:07:50,11:40,15
Alena,Land,05:07:50,11:45,1
Louis,Orazio,05:07:51,11:45,1
Simonetta,Biffi,05:07:51,11:36,1
Rob,Bregten,05:07:51,11:45,1
Amelia,Penko,05:07:52,11:45,18
Michael,McDonagh,05:07:52,11:45,30
Sileide,Vieira,05:07:53,11:45,1
Agnes,Vignon,05:07:53,11:45,1
Frank,Preidel,05:07:53,11:45,1
Timothy,McClelland,05:07:54,11:45,30
Kevin,Watson,05:07:54,11:45,1
Jacqueline,Boudreau,05:07:54,11:45,1
Dieter,Hamann,05:07:55,11:31,17
Kelley,McIntyre,05:07:55,11:45,2
Courtney,Manning,05:07:55,11:45,27
Sarah,Aziz,05:07:55,11:45,21
Jennifer,Seifert,05:07:55,11:45,1
Charlotte,Patschke,05:07:55,11:45,1
Amy,Fisher,05:07:56,11:37,36
Michael,Rubinfeld,05:07:56,11:45,128
Abigail,Oveis,05:07:57,11:45,2
Randall,Hamilton,05:07:57,11:22,2
Sarah,Dillon,05:07:57,11:45,1
Jason,Casey,05:07:58,11:45,9
Torsten,Huth,05:07:58,11:45,2
John,Dehaan,05:07:58,11:32,1
Pamela,Smith,05:07:58,11:39,1
Neha,Gautam,05:07:58,11:45,16
Chris,Mooney,05:07:59,11:45,70
Maria,Mensinger,05:08:00,11:45,4
Mary,Borys,05:08:00,11:45,5
Marie,Chowdhry,05:08:00,11:45,1
Chantal,Hammer,05:08:00,11:45,1
Jean Renaud,Fayol,05:08:00,11:25,1
Harry,Borrero,05:08:00,11:45,22
Christine,Ford,05:08:00,11:45,1
Andrew,Bridges,05:08:02,11:35,16
Munyaradzi,Rwakonda,05:08:02,11:45,1
Rodney,Hargreaves,05:08:02,11:40,2
Daniel,Devine,05:08:02,11:45,2
dana,capobianco,05:08:02,11:45,3
Omololu,Mayungbo,05:08:02,11:45,48
Masaki,Nagai,05:08:03,11:38,3
Sholom,Bryski,05:08:03,11:45,42
Richard,Arriaga,05:08:04,11:31,1
Ramon,Segarra,05:08:04,11:45,2
Herman,Brons,05:08:04,11:45,1
Sebastien,Driancourt,05:08:05,11:45,2
