firstName,lastName,overallTime,pace,racesCount
Greg,Kimball,06:08:02,14:03,3
German,Palomares Salinas,06:09:09,14:05,1
John,Houlihan,06:09:12,14:05,6
Paul,Bogutsky,06:09:48,14:07,70
Julieann,Marandin,06:10:32,14:08,1
Hayley,Chapman,06:10:36,14:09,1
Liz,Norris,06:10:50,14:09,42
Aino,Oksanen,06:11:02,14:09,1
Francoise,Claye,06:11:05,14:10,2
Stephanie,Reck,06:11:22,14:10,1
Kenneth,Waletzki,06:11:25,13:32,1
Abe,Narvaez,06:11:44,14:11,23
Francis,Kwok,06:12:28,14:13,19
Bruce,Chan,06:12:34,14:02,146
Oscar,Marin Arteta,06:12:39,14:13,1
Oster,Bryan,06:14:06,14:16,6
Kenji,Troyer,06:14:15,14:17,56
YoungHe,Mok,06:14:18,14:17,1
Concetta,Pucci,06:15:37,14:20,18
Keiko,Anderson,06:15:38,14:20,97
Zoe,Horan,06:15:56,14:21,1
Carmen,Eriksson,06:16:10,14:21,1
Akiko,Hayashi,06:16:20,14:22,1
Paul,Quinn,06:16:32,14:22,3
Stephen,Aruilio,06:16:52,14:23,1
Judd,Azoulay,06:16:59,14:23,1
David,Moga,06:17:11,13:44,1
Joanne,Bain,06:17:43,14:25,1
Julia,Denny,06:18:03,14:26,17
Eric,Martherus,06:18:32,14:27,3
Jennifer,Limson,06:18:46,14:27,44
Dorothea,Petersen,06:19:01,14:22,1
Lizelle,Caspe,06:19:27,14:29,21
Kelly,McCoy,06:19:40,14:29,1
Janet,Roman,06:21:03,14:32,33
Jeff,Funk,06:21:28,14:33,3
James,Cox Jr,06:22:36,14:36,1
Lynn,Bajaj,06:24:00,14:39,1
Ryszard,Glab,06:25:01,14:41,2
Joseph,Hall,06:25:02,14:42,81
Aaron,Turlingtonsmith,06:25:11,14:42,1
John,Kosinski,06:25:17,14:29,1
Beatrice,Le,06:25:21,14:42,1
Manuel,Sibaja Arias,06:25:34,14:43,2
Erika,Masini,06:25:36,14:43,1
Dean,Gamboa,06:26:28,14:45,1
Leon,Clarance,06:26:31,14:45,14
Vivian,Nasser,06:27:15,14:47,1
Henrietta,Barnes,06:27:30,14:47,2
Sabine,Streil,06:29:41,14:52,1
Angus,Worland,06:29:48,14:53,1
William,MacGill,06:29:57,14:53,2
Salvatore,Salamone,06:31:18,14:56,32
Michael,Miller,06:31:32,14:41,4
Philippe,Pierre Justin,06:32:01,14:57,1
Claudia,Stern,06:32:09,14:01,1
Mary,Elwell,06:32:50,14:59,1
Jessica,Sowalsky,06:33:16,15:00,1
Maria,Moreno,06:33:37,15:01,1
Ricki,Agulia,06:38:03,15:11,8
George,Brown,06:38:24,15:12,4
Donald,Paine,06:38:29,15:12,39
Maryann,Arlt,06:38:46,15:13,2
Robert,Dorval,06:38:52,15:13,1
Kristy,Aro,06:39:16,15:14,1
Annica,Nordin,06:39:57,15:16,2
Monica,Maltinti,06:40:20,15:17,2
"Sarah, Kate",Knight,06:40:44,15:17,1
Ken,Slivken,06:41:01,15:18,44
Alexandra,Zarate,06:41:04,15:18,21
YIfan,Li,06:42:33,15:22,1
Daniel,Schindler,06:42:49,15:22,1
Lauri,Fauerbach Adams,06:43:52,15:25,23
Debbie,Pinedo,06:43:58,15:25,18
Melissa,Russo,06:44:44,15:27,2
Olav,Selbekk,06:45:42,15:08,1
Charles,Walker,06:47:03,14:38,1
Timothy,McMahon,06:47:56,15:34,3
Michael,Daniels,06:51:55,15:43,18
Giancarlo,Lupi,06:54:07,15:43,1
Eric,Williams,06:54:21,15:49,1
Michele,Rodriguez,06:56:22,15:53,1
Joanna,Zhang,06:57:40,15:56,6
Tracy,Sette,06:58:09,15:57,1
Diane,Attfield,06:58:21,15:37,1
Stefan,Nilsson,06:59:12,16:00,1
Jessica,Norles,06:59:18,16:00,1
Christopher,Farmer,07:00:18,16:02,1
Barrie,Conrod,07:00:41,16:03,1
Li,Wang,07:01:26,16:05,1
Ekaterina,Merzlyakova,07:03:23,16:09,1
Thierry,Buee,07:04:56,16:13,1
Marietta,Gentles,07:06:33,16:17,33
Salvatore,Salamone,07:06:48,16:17,32
Melissa,Rivera,07:06:57,16:18,17
Mary,Koshy,07:09:39,16:24,1
Yingying,Wang,07:12:16,16:30,1
Carol,Wilson,07:14:17,15:56,1
Karen,Alexander,07:19:47,16:20,28
Michael,Godfrey,07:19:53,16:47,4
Michael,Margolies,07:20:05,16:48,29
Anne,Martin,07:20:20,15:46,79
Michelle,Sarzaba,07:21:29,16:51,32
Joseph,Ahern,07:25:23,16:51,3
Gabriel,Walton,07:26:24,17:02,2
Randall,Kam,07:27:27,17:04,4
Mary,Sarwal,07:27:36,16:47,1
Jack,Hughes,07:37:14,16:53,2
Amy,Lowe,07:40:13,16:53,1
Jena,Braunsberg,07:40:40,17:35,1
Dale,Taylor,07:43:20,17:22,12
Ann,Gauss,07:47:38,17:42,12
Jennifer,Zaccara,07:49:36,17:55,1
Kristin,Junco,08:34:46,19:38,1
