firstName,lastName,overallTime,pace,racesCount
Cristina,Estadella,04:52:59,11:11,17
Amy,Heveran,04:53:00,11:11,1
Richard,Espinosa,04:53:00,11:11,119
Edward,Verdult,04:53:00,11:11,1
Brean,Flynn,04:53:00,11:11,9
Oliver,Friedrich,04:53:00,11:11,1
Nancy,Gordils,04:53:00,11:11,60
Dayton,Leong,04:53:00,11:11,105
Brendan,Mooney,04:53:00,11:11,3
Roger,Smith,04:53:00,10:32,1
Dima,Teitelman,04:53:01,11:11,23
Maria,Staunton,04:53:01,11:05,1
Carole,Gilling-Smith,04:53:01,11:11,1
Robert,Lew,04:53:01,11:11,4
Scott,Harig,04:53:01,11:11,13
Cari,Lora,04:53:01,11:11,55
Ramiro,Bravo,04:53:02,10:35,8
Kevin,French,04:53:02,11:11,1
Fiona,Stavrou,04:53:02,11:11,2
Aimee,White,04:53:02,11:11,7
Thomas,Mossotti,04:53:03,11:11,1
Anne-Marine,Lancien,04:53:03,11:11,1
Tom,Hart,04:53:03,10:52,1
Lisa,Weingardt,04:53:03,11:11,1
Maureen,Saul,04:53:03,11:01,11
Libby,Scarce,04:53:03,11:11,1
Nicole,Baxter,04:53:03,11:11,2
Joel,Gonzalez,04:53:03,11:11,29
Bruno,Patin,04:53:03,11:11,1
Claire,Saunders,04:53:04,11:11,33
Margaret,McGrath,04:53:04,10:56,1
Sarah,Morris,04:53:04,11:11,1
Karen,Halm,04:53:05,11:11,1
Reinhard Johannes,Drepper,04:53:05,11:11,1
Giovanni,Palopoli,04:53:05,11:11,2
Maarten,Peddemos,04:53:05,11:03,1
Maria,Hand,04:53:05,11:11,1
Ioana,Spiridonov,04:53:06,11:11,14
Riza,Solomon,04:53:06,11:11,32
Margarita,Corral,04:53:06,11:11,1
Fernando,Moreira,04:53:06,11:11,1
Raymond,Hollanda,04:53:06,11:11,69
Jonathan,Wilson,04:53:06,11:11,50
Esther,Wei,04:53:06,11:11,176
Emanuel,Barney,04:53:06,11:07,3
Nancy,Clerk,04:53:07,11:06,1
Camilla,Andersen,04:53:07,11:11,2
Pierre,Briglia,04:53:07,11:11,1
Ryan,McGowan,04:53:07,11:11,100
Signe,Pedersen,04:53:07,11:11,2
Nancy,DiPietro,04:53:07,11:11,273
Karen,Lyons,04:53:07,11:11,1
Laura,Dukjana - Lice,04:53:07,11:11,1
Joseph,Saig,04:53:08,11:11,1
Antonius,van T Hoff,04:53:08,11:06,1
Stephen,van Dyk,04:53:08,11:04,15
Katia,Dettadi,04:53:08,11:11,1
Christian,Barone,04:53:08,11:11,1
Allyson,Vaughn,04:53:08,11:11,7
Frank,Pilates-Schnittkamp,04:53:08,11:11,1
Yasukazu,Hatakeyama,04:53:08,11:11,171
Darren,Pollack,04:53:08,11:11,58
Elena,Mandell,04:53:08,11:11,15
James,Mahaney,04:53:08,11:11,3
Alex,Linhart,04:53:08,11:11,7
Ran,Hasson,04:53:08,11:11,1
Matthew,Ellenbogen,04:53:09,11:11,1
Christina,Fambrene,04:53:10,11:11,1
Rick,Adler,04:53:10,11:11,8
Susan,Ricci,04:53:10,11:05,2
H. Lane,Young,04:53:10,10:53,3
Jeremy,Smith,04:53:10,10:56,4
Mallory,Mosher,04:53:10,11:11,13
Barbara Juliane,Mildner,04:53:10,11:11,1
Virginia,Quinn-Mooney,04:53:11,11:11,5
Horst,Weiler,04:53:11,11:11,1
Jose Luis,Paniagua,04:53:11,11:11,1
Florian,Garnero,04:53:11,11:11,1
Anne-Cecile,Meyer,04:53:11,11:11,1
Karen,Greenfield,04:53:11,11:11,1
Carolina,Saenz,04:53:12,11:11,1
Doris,Weiler,04:53:12,11:11,1
Stephane,Persyn,04:53:12,11:11,2
Mike,Keenan,04:53:12,11:11,11
Vittorio,Merlo,04:53:12,11:11,2
Stephen,Salvin,04:53:12,11:02,1
Ryan,Roberts,04:53:12,11:11,24
Turgay,Mehmet,04:53:12,11:11,39
Stephane,Carpentier,04:53:13,11:11,1
Cyndy,Bolte,04:53:13,11:11,1
Andy,Kerkhoff,04:53:13,11:11,1
Bill,Scott,04:53:13,11:11,1
Timothy,Keiley,04:53:13,11:11,7
Graeme,Gordon,04:53:13,11:11,3
Matt,Post,04:53:13,11:11,14
Eric,Peuteuil,04:53:14,10:58,1
Susan,Garcelon,04:53:14,11:11,2
Harold,Dahlman,04:53:14,11:11,2
Brad,Toebe,04:53:15,11:12,2
Joshua,Levine,04:53:15,11:12,64
Marijke,de Vries,04:53:15,11:12,1
Michael,Best,04:53:15,11:12,3
Leon Jarle,Aurdal,04:53:15,11:12,23
Kevin,Kane,04:53:16,11:00,1
Lauren,Miller,04:53:16,11:12,1
Allen,Salkin,04:53:16,11:02,1
David,Maycock,04:53:16,11:02,1
Katie,Niejadlik,04:53:16,11:12,5
Joeri,Schouten,04:53:16,11:12,1
Josefin,Persson,04:53:16,11:12,1
Sohyang,Kim,04:53:16,11:11,118
Bruno,Felgines,04:53:16,11:12,1
Kristin,Macaluso,04:53:16,11:12,2
Angela,Bonnici,04:53:17,11:12,15
Elizabeth,Wirth,04:53:17,11:12,37
Danielle,Nagy,04:53:17,11:12,23
Gail,Blumberg,04:53:17,11:12,1
Joanne,Wakeling,04:53:18,11:12,2
Jeannie,Porterfield,04:53:18,11:12,1
Thierry,de Grez,04:53:18,11:12,1
Kelly,Wiedenhoeft,04:53:18,11:12,1
Sally,Mant,04:53:18,10:57,1
Catherine,Arnoux,04:53:18,11:10,6
CUIHONG,JIA,04:53:18,11:12,1
Leslie,Anchor,04:53:18,11:12,2
Joel,Bencosme,04:53:18,11:12,4
Cat,Bradley,04:53:18,11:12,12
Thomas,Haenschen,04:53:19,11:02,2
GUSTAVO,GUAJARDO,04:53:19,11:12,1
Wendy,Reshetar,04:53:19,11:12,2
William,Bonaparte,04:53:19,11:12,1
Flora,Reyes,04:53:19,11:12,39
Christopher,Brantley,04:53:19,11:12,40
Joseph,Patti,04:53:20,11:12,21
Sharon,Hipkin,04:53:20,10:55,1
Milena,Almagro,04:53:20,11:12,3
Amadeus,Ahnan,04:53:20,11:12,1
Werner,Marl,04:53:20,11:12,2
Raimond,Speckgens,04:53:21,11:12,2
Martin,Agee,04:53:21,11:12,73
Lisa,Roney,04:53:21,11:12,1
Kim,Ellington,04:53:21,11:12,2
Mario,Coddou,04:53:21,11:12,1
Julia,Syi,04:53:21,11:12,5
Luis Alfonso,Ramirez Hincapie,04:53:22,10:59,1
Caroline,Rice,04:53:22,11:12,6
Paulo Roberto,Mendonca,04:53:22,11:12,5
David,Cooper,04:53:22,11:12,6
David,Truesdale,04:53:22,11:12,1
Wendy,Thompson,04:53:22,11:11,1
Martin,Bodek,04:53:23,11:03,158
Doug,Dossey,04:53:23,11:10,3
Kyoko,Kurosawa,04:53:23,11:12,111
Andrew,Dickerson,04:53:23,11:12,12
Yvan,Pater,04:53:23,11:12,3
Daniel,Soares,04:53:23,11:12,1
Tracey,Ferriss,04:53:23,10:58,1
Susan,Hsiong,04:53:23,11:04,1
Caroline,Thompson,04:53:23,11:12,2
Corine,Fitzgibbons,04:53:23,11:12,1
Helen,Harkness,04:53:23,11:12,1
Sauro,Righini,04:53:24,11:12,1
Debra,Perlman,04:53:24,11:12,65
Karen,Miller,04:53:24,11:12,1
Carolynn,Tooth,04:53:24,11:12,1
Marcello,Piras,04:53:24,11:07,1
Michael,Lynch,04:53:24,11:12,2
Bruno,Perron,04:53:24,11:12,1
Heather,Niemas,04:53:24,11:06,1
Eiichi,Ito,04:53:24,11:12,4
Peter,Turchin,04:53:24,11:12,10
Alexander,Ribbink,04:53:25,11:01,2
Melissa,Leavy,04:53:25,11:12,13
Camilla,Davidson,04:53:25,11:12,1
Barbara,DiPasquale,04:53:25,11:12,1
Mito,Fitzgerald,04:53:25,11:12,28
Asanga,Thotiwilage,04:53:25,11:12,19
Christophe,Parrot,04:53:25,11:12,4
Carolina,Reyes,04:53:26,11:12,45
Carmen,Ludizaca,04:53:26,11:12,3
DOMINIQUE,PAYEN,04:53:26,11:12,2
Hiroki,Takefusa,04:53:26,11:12,3
Mette Vestberg,Soerensen,04:53:26,11:12,1
Brynn,Kernan,04:53:27,11:12,6
Josefine,Karlstrand,04:53:27,11:12,1
David,Gagnon,04:53:27,11:12,1
Steve,Bohnert,04:53:27,11:12,2
Jason,Fleischauer,04:53:27,11:12,151
Marcel,Pitton,04:53:27,11:12,10
Sara,Green,04:53:28,11:12,2
Lynn,Dever,04:53:28,11:12,3
Sidell,Kane,04:53:28,10:59,1
Yves,Fournie,04:53:28,11:12,1
Tatiana,Torres,04:53:28,11:12,1
Rachel,Germain,04:53:28,11:12,17
Li Anne,Lukban,04:53:28,11:12,27
Krystina,Pawlak,04:53:29,10:58,26
Roland,Kern,04:53:29,11:12,1
Sean,Lynch,04:53:29,11:12,19
Valerie,Leone,04:53:29,11:12,40
Nicole,Harwood,04:53:29,11:12,1
Mariam,Naficy,04:53:29,11:12,1
Linda,Bersch,04:53:29,11:12,2
Jeffrey,Hopkins,04:53:29,11:12,1
Godefridus,Jansen,04:53:29,11:12,1
David,Williamson,04:53:30,11:07,3
Zoe,Boston,04:53:30,11:12,1
Douglas,Thomas,04:53:30,11:12,11
Renzo,Colombini,04:53:30,11:12,3
Stephen,Yuen,04:53:30,11:12,1
Robyn,Madden,04:53:30,11:02,1
Alison,Mitchell,04:53:30,11:12,7
Charli,Long,04:53:30,11:12,7
Romy,Miltenburg,04:53:31,11:12,2
Tom,Long,04:53:31,11:12,35
Jean-Luc,Quelo,04:53:31,11:12,4
Luz Eneida,Maisonette,04:53:31,11:12,1
Flemming,Eriksen,04:53:31,11:04,1
Eugene,Chery,04:53:31,11:12,2
Francesca,Grazioli,04:53:31,11:12,1
Pauline,Tremblot-De-La-Croix,04:53:31,11:12,1
Brett,Chalanick,04:53:32,11:12,1
Jennifer,Weiss,04:53:32,11:12,35
Ulrich,Tetzlaff,04:53:32,10:55,1
Justin,Maher,04:53:32,11:12,1
Vicki,Becker,04:53:32,11:12,6
Bradley,Gretter,04:53:32,11:05,29
David,Banfield,04:53:32,11:12,1
Hyunmi,Park,04:53:32,11:12,23
Cristian,di Bert,04:53:32,11:12,1
Gerald,Carrier,04:53:32,11:12,1
Roland,Seeg,04:53:33,11:12,2
Dennis,Bolger,04:53:33,10:59,1
Yvette,Peverell,04:53:33,11:12,1
Dermott,O'Sullivan,04:53:33,11:12,2
Lance,Palmer,04:53:33,11:12,1
Maria,Martinez,04:53:34,11:12,3
Sarah Beth,Davis,04:53:34,11:12,1
Victoria,van Heuveln,04:53:34,11:12,1
Michelle,Johnstone,04:53:35,11:12,131
Berthold,Porath,04:53:35,10:59,1
Michiel,Hendriks,04:53:35,11:12,1
Ritva,Sammalkivi,04:53:35,11:12,1
Peter,West,04:53:35,11:12,3
Susie,Danziger,04:53:35,11:12,18
Keita,Fuse,04:53:35,11:12,1
Lilliana,Diaz Pedrosa,04:53:35,11:03,2
John,Brownell,04:53:35,11:12,1
Gillian,Thorne,04:53:35,11:12,1
Bridget,Morgan,04:53:36,11:12,14
David,Wagner,04:53:36,11:08,44
Daniela,Giangioppo,04:53:36,11:12,1
Molly,Glover,04:53:36,11:12,11
Dennis,O'Connor,04:53:36,11:00,4
Giovanna,Kiamos,04:53:36,11:12,3
Wilfried,Liedtke,04:53:36,10:59,1
Jessica,Welch,04:53:36,11:12,5
Toby,Williams,04:53:37,11:05,7
Jorge,Guell,04:53:37,11:12,1
Gabriel,Castano,04:53:37,11:12,47
David,Boucher,04:53:37,11:04,1
Carlos,Montiel,04:53:37,11:12,1
Axel,Schickler,04:53:37,11:12,1
Kimberly,Magnabousco,04:53:37,11:12,1
Nicole,Antonacci,04:53:37,11:12,1
Jiro,Nagasaki,04:53:38,11:12,1
Thomas,Rach,04:53:38,11:12,1
Karina,Overbekk,04:53:38,11:12,1
Kunimitsu,Tagomori,04:53:38,11:07,1
Laura,Noonan,04:53:38,11:12,20
Florence,Roux Mirtin,04:53:39,11:12,2
William,Douglass,04:53:39,11:04,1
Lee,Snelling,04:53:39,10:56,1
Brian,Gayron,04:53:39,11:12,3
Joseph,Jett,04:53:39,11:04,1
Alessandro,Placucci,04:53:39,11:12,5
Jolanda,Blum,04:53:40,11:13,17
Massimo,Ferrero,04:53:40,11:12,1
Giuseppe,Catoni,04:53:40,11:13,3
Ryan,Erickson,04:53:40,10:57,1
Rickard,Lindgren,04:53:40,11:13,1
Kathryn,Gardner,04:53:40,11:13,1
Marlon,Bascombe,04:53:40,11:13,69
Lily,Chen,04:53:40,11:12,3
Didier,Minneci,04:53:40,11:05,2
Leigh,Morris,04:53:41,11:13,1
Ko-Fu,Tso,04:53:41,11:13,1
Valerie,Michiels Cascalho,04:53:41,11:12,1
Lisa,Jarvis,04:53:41,11:13,2
Marci,Clifford,04:53:41,11:13,2
Andrea,Vit,04:53:41,11:13,1
Armando,Valverde,04:53:41,11:13,2
Heather,Isiminger,04:53:42,11:13,48
Wendy,Booker,04:53:42,10:58,7
Inga,Petersen,04:53:42,11:12,1
Oscar,Sarubbo,04:53:42,11:13,2
Kate,Lee,04:53:43,11:13,143
Pawel,Kucharczyk,04:53:43,11:13,2
Nicholas,Schaumburg,04:53:43,11:13,1
Susan,Goldner,04:53:43,11:04,2
Kelsey,Cook,04:53:43,11:13,41
Patrick,McAward,04:53:43,11:13,1
Ian,Bain,04:53:43,11:13,3
Yukari,Endo,04:53:43,11:13,4
Tanisha,Crichlow,04:53:43,11:13,50
Ingrid,Krafft,04:53:43,11:13,1
Ariela,Rutbeck-Goldman,04:53:43,11:13,8
Arthur,Stanger,04:53:43,11:13,29
Alan,Garten,04:53:44,10:59,7
Brad,Evans,04:53:44,11:13,11
Monica,Starrett,04:53:45,11:13,1
Pedro,Garmendia,04:53:45,11:08,4
Hakim,Myers,04:53:45,11:13,3
James,Belchamber,04:53:45,10:59,1
Katrina,More-Molyneux,04:53:45,11:13,1
Diego,Baroni,04:53:45,11:13,1
Glenn,Gelband,04:53:45,11:13,4
Flavia,Picciotto,04:53:45,10:46,1
Johan,Vandenborne,04:53:46,11:13,2
Danielle,Zemola,04:53:46,11:13,1
Michael,Frei,04:53:46,11:02,1
John,Lacourse,04:53:46,11:13,128
Mark,Silber,04:53:46,11:13,3
Jean-Joel,Canessa,04:53:46,11:07,1
Arthur,Volpe,04:53:46,11:13,124
Theresa,Bennett,04:53:46,11:13,61
Hannah,Chanoine,04:53:47,11:13,27
Mauricio,Garduno,04:53:47,11:13,2
Naomi,Adams,04:53:47,11:13,1
Christine,Wenneras,04:53:47,11:13,1
Eylan,Schulman,04:53:47,11:13,2
Gina,Santiago,04:53:47,11:13,8
James,Moran,04:53:47,11:10,3
Amelia,Meena,04:53:48,11:13,17
Eric,Weissinger,04:53:48,11:13,42
William,Abell,04:53:48,11:13,174
Thomas,Torres,04:53:48,11:05,5
June,Harris,04:53:48,11:13,2
Judith,Lodge,04:53:48,11:13,1
Russell,Hale,04:53:49,11:05,2
Lindsey,Title,04:53:49,11:13,1
Elena,Barrantes,04:53:49,11:13,44
Mónica,de Luca,04:53:49,11:13,1
Emily,Dean,04:53:49,11:13,1
Carmencita-Mia,Fulgado,04:53:49,11:13,32
Pierre,Beurier,04:53:49,11:13,1
Cassia Cristina,Campi,04:53:50,11:13,1
Brian,Fitzpatrick,04:53:50,11:13,1
Ariette,Kuhler,04:53:50,11:01,1
Pietro,Belloni,04:53:50,11:05,1
Sandra,Connolly,04:53:50,11:08,1
Daisy,Melendez,04:53:50,11:13,2
Jonny,Beach,04:53:50,11:13,1
Sophie,Peralta,04:53:50,11:13,15
Beccy,Dunnan,04:53:50,11:13,4
Yolanda,Henry,04:53:50,11:13,6
Alessandro,Pettinaroli,04:53:50,11:13,1
Sherry,Postel,04:53:50,11:13,1
Andrew,Bellisano,04:53:51,11:13,4
Maria Del Pilar,Camara,04:53:51,11:13,1
John,Giegerich,04:53:51,11:13,4
Tara,Leale-Porter,04:53:52,11:13,1
Valentina,Kirby,04:53:52,11:13,1
Pawel,Pawelczak,04:53:52,11:04,9
Mariah,Kunkel,04:53:52,11:13,6
Quirino,Lombardi,04:53:52,11:13,6
Carla,Wildenburg,04:53:52,11:13,1
Lynn,Cella-Coyne,04:53:53,11:13,3
Thomas,Burns,04:53:53,11:13,5
Humberto,Colimodio,04:53:53,11:13,1
Joachim,Hasselbach,04:53:53,11:05,2
Ulrich,Schmidt,04:53:53,11:13,1
John,Nicholson,04:53:53,11:08,1
Alicia,Guido,04:53:53,11:13,2
Holger,Bakker,04:53:53,10:54,1
Michael,Piranian,04:53:53,11:08,2
Thomas,Daley,04:53:53,11:13,107
Brid,Keane,04:53:53,11:13,1
Arlene,Moore,04:53:54,11:13,1
Sonya,Chhabra,04:53:54,11:13,45
Sandra,Schellnast,04:53:54,11:13,1
Joseph,Silva,04:53:54,11:13,14
Ronal,Arevalo,04:53:54,11:13,49
FABRICE,RAUX,04:53:54,11:13,1
Juan,Shepperd,04:53:55,11:13,1
Bruce,Goulart,04:53:55,11:02,21
Marissa,Benavides,04:53:55,11:13,6
Mark,Destefano,04:53:55,11:03,1
Allan Joergen,Broennum,04:53:55,11:13,1
Wayne,Tang,04:53:56,11:13,83
Jacobus,Pieterse,04:53:56,11:13,1
Jeffrey,Lahm,04:53:56,11:13,81
Dennis,Triplett,04:53:57,11:13,1
Paulo,Fontes,04:53:57,11:13,3
Graciela,Gatti,04:53:57,11:13,3
Paige,Parker,04:53:57,11:13,1
Sean,Toner,04:53:57,10:59,3
Janet,Chusainow,04:53:57,11:13,1
Laura,Oviedo Pineda,04:53:57,11:13,1
Simon,Phelps,04:53:58,11:02,1
Guy,Lowe,04:53:58,11:13,2
Christiane,Aragones,04:53:58,11:06,3
Glenn,Caldera,04:53:58,11:04,1
Michael,Dietz,04:53:59,10:43,1
Charles,Creutzburg,04:53:59,11:13,3
Eduardo Manuel,Castillo,04:53:59,11:13,1
Eric,Woo,04:53:59,11:13,3
Ronald,Delphino,04:53:59,11:09,1
Adam,Levy,04:54:00,11:13,6
Tommaso,Pozzi,04:54:00,11:13,1
Rajan,Shrestha,04:54:00,11:13,21
Pablo,Gorkin,04:54:00,11:13,1
Rochelle,Kahlefeldt,04:54:00,11:13,1
Marna,Steuart,04:54:00,11:05,2
Nolan,Cunningham,04:54:00,11:13,2
Jesus Maria,Diez,04:54:00,11:13,1
Allen,Mackinder,04:54:00,11:13,1
Graeme,Gordon,04:54:00,11:13,3
Rebecca,Olson,04:54:00,11:13,3
Robinson,Rey,04:54:01,11:12,7
MICHELE,SANTOVITO,04:54:01,11:13,1
Dorie,Holst,04:54:01,11:13,32
Tony,Mykoniatis,04:54:02,11:13,16
Jane,Zeytoonian,04:54:02,11:13,2
Henrik,Brun,04:54:02,11:13,15
Igor,Krochin Lapentty,04:54:02,11:13,1
James,Fox,04:54:02,11:13,180
Duncan,Steel,04:54:02,11:13,1
Michael,Russinik,04:54:03,11:13,33
Raymond,Martinez,04:54:03,11:13,181
Maria,Gomez,04:54:03,11:13,14
Maggie,Bunting,04:54:03,10:45,1
Alan,LaPratt,04:54:03,11:13,14
Manon,Haberjoh,04:54:03,11:13,1
Martin,Boettcher,04:54:03,10:57,1
John,Hanudel,04:54:03,11:13,19
Mary,O'Donnell,04:54:03,11:12,1
James,John,04:54:03,11:13,2
Stephen,Gardner,04:54:04,11:13,182
Tom,Hosner,04:54:04,11:13,4
Choi Hung,Lai,04:54:04,11:13,1
Rodrigo,Alegre,04:54:04,11:13,1
Sarah,Lincoln,04:54:04,11:13,2
Kevin,Naughten,04:54:04,11:13,25
Robert,Ullman,04:54:04,11:13,2
Johannes,van der Vlist,04:54:05,11:13,1
Maurizio,Cerquetti,04:54:05,11:13,4
Ian,Carruthers,04:54:05,11:00,1
Christian,Rivas Strobl,04:54:05,11:13,2
Paul,Longenderfer,04:54:05,11:13,75
Nicole,Krzys,04:54:05,11:13,1
Luca,Ceschiutti,04:54:06,11:13,1
Marc,Stubel,04:54:06,11:14,1
John Yesudas,Peedikaparambil,04:54:06,11:14,1
Molly,Mechler,04:54:06,11:14,4
John,McSwain,04:54:06,11:13,1
Heidi,Koschwanez,04:54:06,11:13,1
Peter,DeYoung,04:54:06,11:13,1
Carlos,Questell,04:54:07,11:13,20
Sarah,Anderson,04:54:07,10:23,1
Emily,McGuinness,04:54:07,11:14,9
Massimo,Cintioli,04:54:08,11:13,1
Sytse,Tonnelier,04:54:08,11:14,1
Michelle,Martin,04:54:08,11:14,24
Melissa,Byrne,04:54:08,11:14,1
Michael,Gapido,04:54:08,11:14,1
Karen,Reape,04:54:08,10:42,1
Carla,Post,04:54:08,11:14,1
Kristi,Martin,04:54:09,11:14,7
Cathy,Duringer,04:54:09,11:14,1
Judy,Ha,04:54:09,11:13,4
Farrell,McGoohan,04:54:09,11:14,129
Francisco Javie,Perez Aguilar,04:54:10,11:09,1
Walter,Monath,04:54:10,11:09,9
Vinod,Sharma,04:54:10,11:14,20
Cecilia,Penera,04:54:10,11:14,2
Jessica,Howard,04:54:10,11:14,2
Yuko,Moy,04:54:10,11:14,3
Danny,Gomez,04:54:11,11:14,21
Marie,Ehlinger,04:54:11,11:06,1
Renate,Wheeler,04:54:11,11:14,1
Nathaniel,Sasson,04:54:11,11:14,8
Marcela,Nu?Ez,04:54:11,11:14,1
April,Thompson,04:54:11,11:14,1
Lourdes,Guzman,04:54:11,11:14,1
Guadalupe Beatriz,Botello,04:54:12,11:07,1
Randy,Zaritsky,04:54:12,11:14,7
Didier,Minneci,04:54:12,10:46,2
Peter,Sproul,04:54:12,11:09,1
Monica,Rojas Coello,04:54:12,11:14,1
David,Fernandez,04:54:12,11:14,1
Erik,Resurreccion,04:54:13,11:14,50
Mats,Mattson,04:54:13,11:14,1
Pauli,Ancheta,04:54:13,11:12,1
Kelly,Stedman,04:54:13,11:14,2
Bernadette,Murphy,04:54:13,11:09,37
Eric,Tourret,04:54:13,11:14,1
Oleksiy,Muzalyev,04:54:13,11:14,1
Gonzalo,Claiman Versini,04:54:13,11:14,3
Jordan,Miller,04:54:14,10:58,158
Alexander,Farkash,04:54:14,11:14,114
Stine,Hoppe,04:54:14,11:14,1
Yolande,Harden,04:54:14,11:08,1
Jessica,Rau,04:54:14,11:14,9
Ichraq,Ouazzani-Chahdi,04:54:15,11:14,2
Marliese,Rebmann,04:54:15,11:14,1
Silvia,Schnepf,04:54:15,11:14,1
Anja,Hoppe,04:54:15,11:14,2
Kenji,Kono,04:54:16,11:14,51
Patti,Raksin,04:54:16,11:14,1
Santi,DeOleo,04:54:16,11:14,3
Jeffrey,Vernor,04:54:16,11:09,1
Atle,Sundby,04:54:16,11:14,1
Elizabeth,Spier,04:54:16,11:14,21
Achim,Bargatzki,04:54:16,11:14,1
Joseph,Adelizzi,04:54:16,11:14,2
Tracy,Moss,04:54:16,11:14,1
John,White,04:54:16,11:14,2
Elizabeth,Lamm,04:54:16,11:14,23
Nicole,Nunag,04:54:17,10:58,2
Max,Esteves,04:54:17,11:14,23
Jennifer,Baisley,04:54:17,11:14,1
Ellen,Sannuto,04:54:17,11:05,23
Kim,Graversen,04:54:17,11:14,1
Michael,Fyffe,04:54:17,11:14,29
Courtney,Brown,04:54:17,11:14,15
Barbara,English,04:54:18,10:56,3
Annie,Durand,04:54:18,11:14,4
Marlon,Hosang,04:54:18,11:14,110
Michelle,Gardiner,04:54:18,11:14,15
Chris,Chu,04:54:19,11:14,1
Jaclyn,Burch,04:54:19,11:14,1
Russel,Towell,04:54:19,10:51,1
Cristiano,Pini,04:54:19,11:14,2
Mary,Vanderlaske,04:54:19,11:14,1
Jill,Horowitz,04:54:19,11:14,1
Tom,Hudzik,04:54:19,11:14,1
John Roger,Black,04:54:20,11:14,2
Eckhard,Lange,04:54:20,11:14,1
Francesca,Allegretti,04:54:20,11:14,3
Theodore,Smith,04:54:20,11:14,1
Sue,Lorenz,04:54:20,11:14,2
Rolf,Tauscher,04:54:20,11:14,1
Kristen,Murphy,04:54:21,11:14,5
Richard,Roberson,04:54:21,11:07,1
Kelly,Johnson,04:54:21,11:14,65
John,Rich,04:54:21,10:57,3
Alda,Leggeri,04:54:22,11:14,1
Emma,Oliver,04:54:22,11:14,1
Karen,Levenberg,04:54:22,11:14,46
Paul,O'Brien,04:54:22,11:14,1
W. Cecyl,Hobbs,04:54:22,11:14,1
Laura,Richman,04:54:22,11:14,1
Rebecca,Hadad,04:54:22,11:14,19
Philippe,Salle,04:54:22,11:00,5
Alejandro,Aguilar Solis,04:54:23,11:14,1
Benjamin,Lubick,04:54:23,11:14,12
Fernanda,Palhas,04:54:23,11:14,1
Massimo,Perry,04:54:23,11:07,1
Paul,Bakker,04:54:23,11:14,1
Michael,May,04:54:23,11:14,1
Nicole,Campbell,04:54:23,11:14,1
Donna,Barden,04:54:23,11:14,14
Konrad,Willi,04:54:23,11:01,1
Catherine,O'Brien,04:54:23,11:14,5
Christina,Kim,04:54:23,10:46,1
Bridget,Kelly,04:54:24,11:14,1
JAMIE,HARDWICK,04:54:25,11:14,1
Erica,Perini,04:54:25,11:14,1
Veronique,Guenne,04:54:25,11:14,1
Julie-Anne,Wemyss,04:54:25,11:14,1
Rosaangel,Martinez,04:54:25,11:14,1
Jonathan,Nietes,04:54:25,11:14,80
Ray,McGhee,04:54:26,11:14,1
Lakshmanan,Shanmugavel,04:54:26,11:14,7
Johnny,Mendoza,04:54:26,11:14,99
Tillie,Clark,04:54:26,11:14,2
Wouter,Crul,04:54:26,10:43,1
Guy,Marshanski,04:54:26,11:14,1
Maryshannon,McGinnis,04:54:26,11:14,4
Rosaura,Capellan,04:54:26,11:14,40
Wayne,Gibbons,04:54:27,11:14,2
William,Jansen,04:54:27,11:07,1
Paul,Mason,04:54:27,11:14,2
Tom,Savage,04:54:27,11:14,1
Jim,Poh,04:54:27,11:14,6
Aidan,McGovern,04:54:28,11:14,7
Joachim,Franz,04:54:28,11:14,1
Vincent,Doria-Rose,04:54:28,11:07,1
Thomas,Sztrajt,04:54:29,11:14,2
John,Shane,04:54:29,11:14,1
Rachelle,Albini,04:54:29,10:56,6
Gene,Tutzauer,04:54:29,11:14,18
Paul,O' Connor,04:54:29,11:10,1
Kirsten,Herrmann,04:54:29,11:14,11
Marissa,Miley,04:54:30,11:14,2
Sara,Gillan,04:54:30,11:14,1
Elaine,Rosen,04:54:30,11:14,162
Rodinei,Pereira,04:54:30,11:14,2
Daniel,Hodges,04:54:30,11:14,20
Ivan,Echeverria,04:54:30,11:06,6
Adam,Kaminski,04:54:30,11:14,4
Gretchen,Imel,04:54:30,11:14,1
Elaine Chaves,Lugo,04:54:31,11:14,1
Alberto,PazRodriguez,04:54:31,11:14,1
Eric,Ferran,04:54:31,11:14,18
Aracely,Cardenas,04:54:31,11:14,1
Ralph,LANDRUM,04:54:31,11:14,2
Fei,Luo,04:54:31,11:14,1
Federico,Minghetti,04:54:32,11:14,1
Jodie,Ellis,04:54:32,11:14,1
Lissette,Vila-Lopez,04:54:32,11:15,2
Jason,Durgan,04:54:32,11:15,1
Kerry,Hall,04:54:32,11:14,1
Margaret,Hartnett,04:54:32,11:14,1
Cathy,Keller,04:54:32,10:46,1
Enzo Gianluca,Piscopo,04:54:32,11:15,1
Emily,Spencer,04:54:32,11:15,1
Amy,Flynn,04:54:32,10:55,2
Lisa,Burkhalter,04:54:33,11:15,1
Michael,Distefano,04:54:33,11:14,2
Daniel,Jacobsen,04:54:33,11:15,14
Henriette Borreskov,Larsen,04:54:33,11:15,1
Margaret,Russell,04:54:33,10:52,1
James,Kozlowski,04:54:33,11:15,1
Paul,Marotta,04:54:33,11:15,21
Angela,Leonardos,04:54:33,11:15,30
Kieran,Holohan,04:54:34,11:15,5
Jorge,Brito,04:54:34,11:15,1
