firstName,lastName,overallTime,pace,racesCount
Kimi,Wright,04:55:34,11:17,37
Andreas,Imkampe,04:55:38,10:47,1
Lornie,Coates,04:55:42,11:17,1
Dennis,Stack,04:55:42,11:08,1
Hugue,Debonnaire,04:55:43,11:08,1
Margaret,Landvatter,04:55:44,11:08,5
Ernie,Teitell,04:55:46,11:17,3
Gilvan,Silva,04:55:46,11:17,1
Charles,Rich,04:55:48,11:17,62
Bryan,Hartigan,04:55:48,11:17,81
Nancy,Norsby,04:55:51,11:08,1
Laurie,Stricklin,04:55:51,11:18,2
Jan,Meise,04:55:51,11:17,1
Anne,GILLET,04:55:51,11:18,1
William,Seraile,04:55:57,11:16,19
Jasper,Bron,04:55:58,10:43,1
Eric,Makofsky,04:56:00,11:18,26
Sayaka,Ueda,04:56:01,11:18,32
Robert,Read,04:56:03,11:18,1
Kay,Williams,04:56:04,11:03,1
Hans-Theo,Schneider,04:56:05,11:18,1
Luc,Driesen,04:56:08,11:18,3
Marlon,Monsalve,04:56:08,11:18,7
Kevin,Beck,04:56:11,11:04,3
William,Gibbons,04:56:12,11:18,5
Cameron,Dugmore,04:56:16,11:18,2
Deborah,Morgagni,04:56:19,11:18,1
Karen,Minnick,04:56:20,11:19,2
Bianca,magdaleno,04:56:23,11:19,2
Ryan,Tillack,04:56:24,11:19,5
Elise,Kienle,04:56:24,11:19,8
Linda,Wimberly,04:56:26,11:19,1
Doug,McCulloch,04:56:27,11:04,1
David,Megorden,04:56:28,11:19,1
Courtney,Coile,04:56:28,11:19,2
Colleen,Sager,04:56:31,11:19,1
Amanda,Galloway,04:56:33,11:19,2
Alejanddro,Rausell Borrell,04:56:36,11:19,1
Thierry,Munka,04:56:36,11:19,1
Alethia,Puga Due?As,04:56:39,11:18,1
Massimo,Melone,04:56:39,11:19,1
Kevin,Kutsch,04:56:40,11:19,1
Silvia,Lenzi,04:56:41,11:19,1
Marie-Andree,Gales,04:56:43,11:19,1
Demetrio,Alvidrez,04:56:43,11:20,1
Gregory,Allouis,04:56:43,11:09,1
Manoj,Paul,04:56:45,11:20,4
Joseph,Cucci,04:56:45,11:20,1
Marie,Doets van Houten,04:56:47,11:20,1
Chad,Trent,04:56:48,11:20,19
Richard,Beldon,04:56:48,11:11,1
Joseph,Muscarella,04:56:49,11:19,2
Johan,Lassing,04:56:52,11:14,1
David,Arias,04:56:52,10:28,1
Tracy,McCormack,04:56:53,11:20,11
A.J.,Piccillo,04:56:55,11:08,1
Frederic,Rouhier,04:56:55,11:20,1
Elizabeth,Colehower,04:56:58,11:02,1
Alexandre,Arcaro,04:56:58,11:20,3
Glenn,Sebastian,04:56:58,11:20,1
Stacy,Trebing,04:57:01,11:20,5
Norbert,Leinfellner,04:57:02,10:51,4
Catherine,Kress,04:57:03,11:20,2
Lisa,McGuinness,04:57:04,11:20,6
Yoshiaki,Takata,04:57:04,11:20,2
Gregory,Johnson,04:57:05,11:20,2
Steve,Kang,04:57:06,11:20,56
Anish,Varughese,04:57:08,11:17,83
Brandon,Duwe,04:57:08,11:20,2
Fred,Ruehle,04:57:08,11:20,1
Jimson,Neo,04:57:09,11:20,1
Victoria,Jimenez,04:57:10,11:20,1
Vincenzo,Parisi,04:57:11,11:21,5
Gina,Dano,04:57:12,11:21,2
Derrick,Jesson,04:57:13,11:21,4
Laurent,Chocteau,04:57:16,11:21,1
Maya,Sen,04:57:17,11:21,1
Eugenie,Kim,04:57:17,11:21,31
Terence,Widdows,04:57:17,10:53,3
Tamar,Nachmany,04:57:18,11:21,4
Caroline,Slootweg,04:57:19,11:10,3
Rachel,Matoto,04:57:20,11:21,26
Ernst,Koehler,04:57:21,11:21,1
Annick,Wattiez,04:57:21,11:21,1
Erin,Foti,04:57:21,11:21,1
Elliot,Bloom,04:57:25,11:16,53
Jacopo,Zen,04:57:25,11:21,1
Robert,Balfour,04:57:28,11:21,4
Ajit,Vesudevan,04:57:29,11:21,1
Cathy,Nguyen,04:57:32,11:21,1
William,Finnegan,04:57:32,11:21,3
Chris,Larsen,04:57:34,11:21,1
Yonghai,Qu,04:57:37,11:22,1
Christophe,Allart,04:57:37,11:22,1
Lee,Walton,04:57:39,11:11,2
Louis,Williams,04:57:40,11:22,49
Rebeca,Garces,04:57:44,11:22,1
Holly,King,04:57:45,11:22,18
Luca,Torresani,04:57:47,11:22,1
Lynn,Starr,04:57:47,11:22,1
Luis,Lizardo,04:57:48,11:22,2
Angel,Santos,04:57:49,11:22,12
Peter,Adomat,04:57:49,11:22,1
Gudrun,Esselborn,04:57:50,11:22,1
Philippe,Preval,04:57:51,11:22,1
Brendan,Flynn,04:57:53,11:09,23
Dana,Fairchild,04:57:53,11:22,1
Richard,Kass,04:57:53,11:22,82
Michael,Setlock,04:57:54,11:13,1
JUAN,PELAEZ,04:57:56,11:22,1
Kathleen,Olkowski,04:57:56,11:22,1
Billy,Mann,04:57:58,11:09,3
Ammel,de Bernard,04:57:59,11:21,6
Haidee,Isip,04:58:00,11:15,131
Eduardo,Schbib,04:58:01,11:22,1
Kristin,DiCunzolo,04:58:02,11:23,19
Daniel,Donovan,04:58:02,11:03,1
Peter,van Den Brink,04:58:03,11:13,1
Regina,Paalberg,04:58:04,11:22,1
Remko,Wabeke,04:58:05,11:22,1
Brandi,Macomber,04:58:06,11:23,1
Trevor,Knox,04:58:06,11:09,2
Gamy,Camarena,04:58:07,11:23,1
Kelly,Davis,04:58:09,11:18,1
John,Thomas,04:58:11,11:23,2
Karla,Bruning,04:58:12,11:23,42
Diane,Morath,04:58:13,11:15,1
Jeff,Goldman,04:58:14,11:23,4
Jonathan,Gough,04:58:14,11:10,1
Lauren,Goldberg,04:58:15,11:22,1
Scott,Frommer,04:58:18,11:08,2
Gregory,Hemelt,04:58:18,11:23,1
Kelly,Marshall,04:58:21,11:23,1
Marykay,Bickmann,04:58:26,11:23,1
Adam,Lafer,04:58:29,11:24,83
Sam,Chamberlin,04:58:32,11:24,1
Lies,Suiker,04:58:34,11:24,1
Ibrahim,Elhoudaiby,04:58:34,11:24,43
Eva,Andreasson,04:58:34,11:24,1
Myungho,Jang,04:58:34,11:24,1
Frances,Nicholls,04:58:35,11:06,1
Elisabetta,Zini,04:58:36,11:24,3
Elizabeth,Maffia,04:58:36,11:24,14
Emily,Morrissey,04:58:36,11:24,2
Willy,Wong,04:58:37,11:24,24
Paul,Schuler,04:58:39,11:24,10
Melanie,Zrihen,04:58:39,11:10,2
Romuald,Naplocha,04:58:39,11:08,1
Andre,Danner,04:58:41,11:24,1
Flavio,Marelli,04:58:46,11:19,1
Iain,Donachie,04:58:46,11:24,1
Sarah,Harvey,04:58:50,11:24,24
Dalia,Meleis,04:58:51,11:24,2
Jens Arent Bak,Josefsen,04:58:52,11:24,1
Barry,Stephen,04:58:53,11:24,1
Karen,Wontrobski,04:58:54,11:25,7
Deborah,Blankfort,04:58:56,11:08,1
Adrienne,Tuccio,04:58:57,11:24,1
Jean-Paul,Teboul,04:58:59,11:25,2
Megan,Tobins,04:58:59,11:25,2
Jamie,Maggy,04:58:59,11:25,2
Martina,Kracikova,04:59:01,11:25,115
Philippe,Issart,04:59:04,11:25,1
Luisa,Taylor,04:59:04,11:25,1
Rafael,Fonseca,04:59:06,11:15,2
Pieter,Theron,04:59:06,11:25,1
John,Phillips,04:59:07,11:25,3
Richard,Orieux,04:59:07,11:10,1
MARYLENE,MILLET,04:59:09,11:25,1
Jill,Biddington,04:59:11,11:25,216
Alberto,Pompeano,04:59:11,11:25,1
Nicole,Trager,04:59:12,11:25,30
Leonard,Chan,04:59:13,11:06,4
Khristin,Dahlberg,04:59:15,11:15,1
Ostine,Watts,04:59:16,11:25,1
Julio,Duran,04:59:16,11:25,2
Lisa,Livornese,04:59:24,11:26,1
John,Govoni,04:59:24,11:17,1
Lorre,Eng,04:59:25,11:26,81
Timothy,Almonte,04:59:26,11:26,67
Kevin,Scannell,04:59:27,11:20,1
Brooke,Donberg,04:59:28,11:19,2
Sergio,Mantovani,04:59:29,11:26,5
Ryan,Hamilton,04:59:30,11:26,12
Rosie,Cherry,04:59:31,10:35,1
CAROLINE,DELBREUVE,04:59:33,11:26,1
Arielle,Salomon,04:59:37,11:26,1
Valkal,Bhatt,04:59:39,11:26,1
Jordan,Shapiro,04:59:41,11:26,8
Sebastien,Debay,04:59:41,11:26,1
Monica,Rota,04:59:43,11:26,2
Jennifer,Saltzman,04:59:46,11:26,30
Tera,Phillips,04:59:48,11:27,2
Thomas,Wheildon,04:59:50,11:27,1
Brian,McCarthy,04:59:50,11:22,3
Yaniris,Nunez,04:59:50,11:27,25
Anja,Koppenhagen,04:59:54,11:27,1
Charles,Wang,04:59:56,11:27,1
Peter,Phillips,04:59:57,11:27,37
Michaela,Stops,04:59:58,11:12,1
William,Hudson,04:59:58,11:27,4
Wei,Yang,04:59:58,11:27,14
Kristina,Leitner,05:00:03,11:27,1
Joann,Witte-Vara,05:00:05,11:14,1
Owen,Vincent II,05:00:07,11:25,32
Jan,Zilinsky,05:00:09,11:27,18
Jack,Liu,05:00:10,11:27,12
Keith,Adams,05:00:13,11:18,36
Nina,van Veluw,05:00:20,11:28,1
Anja,Schuelke,05:00:21,11:08,1
Paolo,Mazzoni,05:00:21,11:28,2
Jennifer,Prohaska,05:00:22,11:28,2
Chloe,Hediger,05:00:24,11:28,2
Jessie,Nguyen,05:00:25,11:28,1
Rick,Fishell,05:00:25,11:28,7
Ivana,Mikulasiova,05:00:26,11:28,1
Taryn,Hartman,05:00:27,11:28,31
Aura,Barnier,05:00:29,11:28,1
Alessandro,Ottaviani,05:00:32,11:28,1
Anton,Goralchuk,05:00:33,11:28,2
Kajsa,Svensson,05:00:33,11:28,1
Robertus,van der Pas,05:00:33,11:28,1
Jacqueline,Wainscott,05:00:35,11:28,12
Andrea,Papini,05:00:40,11:29,1
Maggie,Britt,05:00:43,11:29,13
Annmarie,Colucci,05:00:44,11:29,3
Guillermo,Ramos-Piazza,05:00:44,11:21,5
Yun-Chung,Lee,05:00:46,11:29,1
Hillari,Hawkins,05:00:46,11:29,2
Martin,Conway,05:00:48,11:29,3
JOSE,CASTRO,05:00:48,11:29,1
Allison,Mee,05:00:49,11:29,1
Kelly,Fiore,05:00:50,11:29,24
Sandro,Moretti,05:00:54,11:22,1
Manuel,Rodriguez,05:00:57,11:29,3
Ian,Ogles,05:00:57,11:29,1
Catherine,Delloiacovo,05:00:58,11:18,5
Danielle,Martineau,05:00:58,11:29,53
Viviana Gabriella,Pellegrini,05:00:59,11:29,1
Joanna,Amitrano,05:01:00,11:29,4
Jeevan,Thaper,05:01:01,11:29,1
Annie,de Vreede V. Oosten,05:01:02,11:29,1
Patrick,Magee,05:01:03,11:29,11
Michelle,Warner,05:01:05,11:29,1
Melissa,Morea,05:01:05,11:29,31
Henry,Chui,05:01:08,11:26,3
Kathleen,Welsh Ellis,05:01:13,11:20,1
Timothy,Ramos,05:01:13,11:30,2
Michelle,Leff,05:01:15,11:16,3
Liam,Hennessey,05:01:17,11:30,1
Denise,Brandes,05:01:18,11:15,2
Laure,Tournigand,05:01:21,11:27,2
Janette,Mora,05:01:21,11:24,1
Trisa,Clemons,05:01:22,11:30,11
Hege Wiik,Haukeland,05:01:23,11:30,1
Andrew,Delucia,05:01:25,11:30,1
Angela,Meikle,05:01:25,11:30,70
Nathan,Brookshire,05:01:32,11:31,2
Henry,Wong,05:01:34,11:31,69
Manon,Haberjoh,05:01:39,11:31,1
Humera,Ahmed,05:01:40,11:31,93
Caroline,Agosti,05:01:42,11:31,5
Marisa,Schuller,05:01:42,11:31,2
Robert,Silverton,05:01:47,11:11,1
Bernadette,Cosgrove,05:01:47,11:31,1
Brigitte,Schaider,05:01:48,11:31,1
Suzanne,Corcoran Early,05:01:52,11:31,2
Francisco,Valdes,05:01:53,11:24,2
Vivianne,Castanos,05:01:53,11:31,177
Katrina,Watson,05:01:57,11:31,1
Taylor,Greenberg,05:01:59,11:32,1
Maritsa,Cholmondeley,05:01:59,11:21,62
Elvis,Dominici,05:02:00,11:32,21
Dilara,Higgins,05:02:00,11:32,25
Laila Stokkan,Fossbakken,05:02:00,11:32,1
Enrique,Rodriguez,05:02:01,11:32,2
Katrin,Marten,05:02:04,11:32,1
Crispin,Wren,05:02:06,11:24,1
Michele,Meacci,05:02:06,11:32,1
Dieter,Futschik,05:02:07,11:32,1
Hayley,Yates,05:02:10,11:32,1
Doriano,Venturini,05:02:10,11:32,3
David,Ede,05:02:13,11:13,1
Christopher,Etter,05:02:14,11:32,1
Maria Martina,Vigliante,05:02:15,11:32,1
Gaby,Edelson,05:02:16,11:32,2
Valter,Abreu,05:02:18,11:32,5
Dino,Verrelli,05:02:18,11:32,8
Marc,Rapp,05:02:20,11:32,1
Michael,Drummond,05:02:21,11:32,4
ELIENE,COELHO,05:02:27,11:33,1
David,Schulman,05:02:27,11:32,2
Ranjan,Sonalkar,05:02:27,11:32,5
Jaime,Costas,05:02:31,11:33,3
Gary,Corbitt,05:02:32,11:18,10
Cinzia,Sacchetti,05:02:32,11:19,1
Andrew,Warshawer,05:02:34,11:33,18
Maria Eugenia,Cubells Girones,05:02:37,11:33,1
Andrea,Coppolecchia,05:02:37,11:24,3
Teresa,Takeshita,05:02:38,11:13,20
Getsemani,Alvaro,05:02:43,11:33,1
Takayuki,Yoshida,05:02:45,11:33,3
Pierre,Turc,05:02:46,11:33,1
Clara,Carter,05:02:47,11:33,1
Jon,Hobein,05:02:48,11:33,24
Werner,Knor,05:02:49,11:24,1
Roswitha,Winterhagen,05:02:51,11:15,1
Judith,Sanchez,05:02:52,11:34,1
Corinna,Lauer,05:02:53,10:52,1
Jonathan,Wells,05:02:54,11:02,50
Rebecca,Dreyer,05:03:00,11:34,1
Andrea,Angeloni,05:03:01,11:34,1
Wei,Hu,05:03:02,11:34,43
Stephen,Goss,05:03:05,11:34,1
Gerald,Gartin,05:03:05,11:34,2
John,Katzman,05:03:07,11:34,10
Peter,Klaasen,05:03:07,11:34,2
Lakshmi,Bhaskaran,05:03:11,11:12,1
Dannis,van Den Berg,05:03:12,11:34,4
Gerardo,Hernandez,05:03:13,11:34,67
Catherine,Colavito,05:03:13,11:34,22
Isaac,Harari,05:03:14,11:34,1
ELENA,RAMOS DELGADO,05:03:16,11:34,1
Jeffrey,Chan,05:03:17,11:35,8
Thomas,Greene,05:03:20,11:35,32
Cherie,Engelbrecht,05:03:20,11:18,1
Fred,Stahl,05:03:20,11:24,2
Ronald,Williams,05:03:21,11:35,5
Robert,Walsh,05:03:25,11:32,18
Manuel,Sanchez,05:03:25,11:35,1
Kevin,Gall,05:03:26,11:32,6
Kathryn,Gulla,05:03:27,11:35,1
Mark,Newbery,05:03:28,11:35,1
Salvatore Antonio,Masala,05:03:30,11:35,1
David,Deloso,05:03:35,11:35,1
Paul,Caviano,05:03:39,11:35,21
Pedro,Rodriguez,05:03:40,11:35,7
Jo,Thorogood,05:03:41,11:35,12
Said,Kordestani,05:03:42,11:35,3
David,Wakefield,05:03:47,11:36,62
Alexandre,Nascimento,05:03:48,11:36,2
Mark,Squires,05:03:49,11:36,1
Rachel,Hausner,05:03:50,11:24,59
Andrea,Belle,05:03:51,11:36,1
Megan,Pecht,05:03:51,11:36,63
Jonathan,Hendershott,05:03:51,11:36,1
Melissa,Baker,05:03:52,11:36,1
Maggie,MacLeod,05:03:52,11:08,1
Harold,Guild III,05:03:53,11:20,1
Perttu,Halmetoja,05:03:56,11:21,4
Paola,Ghisio,05:03:57,11:36,4
Mary,Lacorte,05:04:01,11:36,149
Bertram,Smith,05:04:01,11:23,4
Donna,Stark,05:04:02,11:36,33
Marybeth,Vilhauer-Bommersbach,05:04:02,11:36,1
Beatrix,Herdt,05:04:03,11:36,2
Marcella,Rowett,05:04:05,11:36,1
Franz,Grandits Curti,05:04:05,11:36,1
Grant,Powell,05:04:09,11:36,2
Cassandra,Garlick,05:04:10,11:37,2
Vincent,Berba,05:04:12,11:37,60
Simone,Walker,05:04:13,11:37,42
Alexander,Haubensak,05:04:15,11:37,1
Andrea,Eckelmann,05:04:15,11:37,1
Troy,McLean,05:04:19,11:17,1
Sylvia,Courtney,05:04:22,11:00,1
Jeanine,Kleinberg,05:04:23,11:31,121
Miltton,Caceres,05:04:24,11:37,1
Michael,Bacsik,05:04:24,11:37,11
Dolores,Pardinas,05:04:27,11:37,1
Sheree,Henderson,05:04:28,11:37,1
Selene,Arana,05:04:33,11:37,1
Peter,Greaves,05:04:35,11:26,2
JoAn,Ramos,05:04:38,11:38,1
William,Rohan,05:04:38,11:37,8
Melissa,Perez,05:04:39,11:38,36
Thierry,Bureau,05:04:42,11:38,5
Andrew,Tanber,05:04:49,10:51,2
Michelle,Farrell,05:04:50,11:38,1
Emily,Oswald,05:04:57,11:38,2
Larry,Kurofsky,05:04:58,11:38,1
Lisamarie,Ng,05:04:58,11:38,25
Kyle,Kuchera,05:04:59,11:38,18
Regina,Morellino,05:04:59,11:38,94
Carolyn,Coleman,05:05:04,11:01,11
Maria,Couso,05:05:06,11:39,1
Ellen,Seguin,05:05:06,11:28,1
Kiyoshi,Iwaki,05:05:08,11:39,127
Julie,Gratton,05:05:08,11:39,1
Shawn,Goff,05:05:09,11:39,5
Jacqueline,Ingersoll,05:05:09,11:39,3
Michael,Anderson,05:05:10,11:39,132
Helen,Scott-Evans,05:05:11,11:39,1
Jeff,Albritton,05:05:12,11:39,1
Eli,Goldstein,05:05:12,11:39,4
Peter,Billera,05:05:12,11:39,3
Masato,Kobayashi,05:05:13,11:39,1
Andreas,Lorich,05:05:17,11:26,1
Hanne,Froyshov,05:05:17,11:39,1
Mariza,Brimhall,05:05:18,11:39,1
Zakaria,Diallo,05:05:18,11:39,1
David,Hilfeldt,05:05:21,11:39,1
Frans,Post,05:05:24,11:34,1
Elise,Allen,05:05:27,11:39,2
laura maria,stringini,05:05:29,11:40,1
Cheryl,Marner,05:05:30,11:40,1
Lorena,Portugal,05:05:31,11:40,1
Mark,Lemon,05:05:35,11:40,1
Sjoukje,Korver-Vogelsang,05:05:35,11:40,1
David,Rabin,05:05:36,11:39,63
Megan,Sanders,05:05:38,11:16,11
Sharon,da Cunha,05:05:39,11:40,3
Clemens,Schmidt,05:05:39,11:40,1
Julie,Lindsey,05:05:41,11:40,1
Robert,Moruzzi,05:05:41,11:32,1
Dirk,Wildgruber,05:05:42,11:40,2
Michael,Stone,05:05:43,10:52,3
Elke,Pfeil,05:05:48,11:40,1
Mike,Neary,05:05:50,11:04,1
Giovanni,D'Orlando,05:05:50,11:40,1
Kevin,Giannattasio,05:05:50,11:40,1
Anthony,Castelli,05:05:51,11:40,32
Maggie,Moore,05:05:52,11:40,32
Kelly,Manzolillo,05:05:53,11:40,1
Barbara,Wenk,05:05:53,11:40,1
Chanthan,Som,05:05:54,11:40,1
Candace,Vassillion,05:05:57,11:40,3
Damien,Simmonds,05:05:57,11:41,3
Alexandra,Popoff,05:05:57,11:41,11
Markus,Riesen,05:05:58,11:41,3
Thomas,Penta,05:06:01,11:36,404
Jamie,Watts,05:06:02,11:41,5
Christine,Yeh,05:06:05,11:41,46
Holt,Goddard,05:06:08,11:32,25
Maria Elena,Filippone,05:06:09,11:41,2
Xiaoping,Ma,05:06:09,11:41,1
Michele,Guionnet,05:06:10,11:41,1
Marc,Rakotomalala,05:06:12,11:19,57
Carey,Pierce,05:06:12,11:41,1
Brace,Negron,05:06:14,11:41,2
Cris,Howard,05:06:15,11:37,1
Natasha,Bradbury,05:06:16,11:41,1
Barbara,Hayes,05:06:18,11:41,1
Brett,Ripka,05:06:22,11:22,25
Julie,Patel,05:06:24,10:57,1
Jeffrey,Lebaron,05:06:27,11:22,2
Xue Mei,Shen,05:06:28,11:42,1
Linda,Heth,05:06:28,11:42,2
Thomas,Cohen,05:06:31,11:42,1
Eddie,Safdie,05:06:31,11:40,1
Jeffrey,D'Arpa,05:06:32,11:10,1
Edgar,Giron,05:06:34,11:38,4
Robert,Saunders,05:06:35,11:42,1
Leticia,Fernandes,05:06:35,11:42,1
Allison,Fries,05:06:37,11:28,8
Michael,Zachry,05:06:39,11:09,1
Ricardo,Sanchez Orozco,05:06:42,11:42,2
Oliver,Mathwich,05:06:45,11:23,2
Chun Ming,Lin,05:06:46,11:42,1
Valerie,Chambon,05:06:50,11:43,1
Veronica,Torrens,05:06:51,11:30,13
Angela,Parsons,05:06:54,11:43,1
Justine,Chae,05:06:57,11:43,12
Joseph,Karwosky,05:07:01,11:43,9
Akiko,Morioka,05:07:02,11:34,1
Sandra Louise,Rutherford,05:07:11,11:43,1
Patricia,Kearns,05:07:14,11:44,1
Shirley,Ng,05:07:18,11:44,73
Claudia,Taito,05:07:20,11:44,1
Kelly,Handegard,05:07:21,11:44,1
Valencia,Roy,05:07:23,11:44,1
Enrique,Valencia,05:07:30,11:44,1
Kelley,Hawkins,05:07:30,11:31,1
Ron,Gidron,05:07:33,11:44,2
Erik,Salzmann,05:07:34,11:44,1
Rolf,Baeumer,05:07:41,11:36,1
Yi-Hsin,Tsai,05:07:42,11:45,1
Geraldine,Heard,05:07:43,10:53,1
Josef,Pfeiffer,05:07:45,11:45,2
Louis,Orazio,05:07:51,11:45,1
Amelia,Penko,05:07:52,11:45,18
Sileide,Vieira,05:07:53,11:45,1
Dieter,Hamann,05:07:55,11:31,17
Amy,Fisher,05:07:56,11:37,36
Maria,Mensinger,05:08:00,11:45,4
Richard,Arriaga,05:08:04,11:31,1
Sebastien,Driancourt,05:08:05,11:45,2
Eduvina,Hernandez,05:08:09,11:14,78
Barax,Francois,05:08:14,11:46,1
Ai,Horiuchi,05:08:15,11:46,118
Steven,Hawkins,05:08:18,11:00,6
Peter,Gill,05:08:22,11:46,80
Lee,Griffin,05:08:22,11:46,2
Kristin Skoug,Haugen,05:08:24,11:46,1
Nicolas,Oliveira,05:08:24,11:46,5
John,Cioffi,05:08:27,11:46,397
Claus,Myltoft,05:08:29,11:46,1
Robyn,Reyes,05:08:34,11:46,1
Brian,Grant,05:08:35,11:27,196
Stephen,Margulies,05:08:37,11:47,89
Robert,McDermott,05:08:37,11:18,342
Carol,Utiger,05:08:39,11:47,2
Cynthia,Gamblin,05:08:40,11:43,1
Claudio,Reyes,05:08:46,11:45,24
Renae,Waters,05:08:48,11:47,1
Sharon,Ferbrache,05:08:49,11:47,1
Ellen,Gustafson,05:08:52,11:47,65
Eleanor,Cox,05:08:54,11:43,76
Rafael,Cardenas,05:08:54,11:16,2
Anastasia,Shubareva,05:08:54,11:47,5
David,Dominguez-Sola,05:08:55,11:47,60
Enrico,Cassibba,05:08:56,11:47,1
Kirsten,Midtbo,05:08:59,11:48,1
Dagmar,Buddenberg,05:08:59,11:37,1
Peter,Treschow,05:09:02,11:48,2
Anya,Barrett,05:09:05,11:48,3
Simon,Dalingwater,05:09:07,11:40,1
Dawn,Borges,05:09:07,11:48,1
Emily,Carroll,05:09:12,11:48,2
Peter,Burgess,05:09:12,11:48,1
Vishwanath,Shenoy,05:09:13,11:48,31
Maxence,Marilly,05:09:16,11:48,1
Rebecca,Soper,05:09:21,11:48,2
Xavier,Twardak,05:09:22,11:30,2
Martina,Kiunke,05:09:24,11:49,1
Jess,Park,05:09:25,11:49,44
Kai,Duggal,05:09:26,10:58,1
Elizabeth,Savage,05:09:29,11:48,3
Jessica,Robson,05:09:32,11:49,1
John,Watson,05:09:33,11:33,2
Edgar,Llanos,05:09:34,11:49,51
Carlos,Polo,05:09:35,11:39,4
Bruce,Matson,05:09:38,11:49,2
Dirceu,Minetto,05:09:38,11:49,3
Laura,Garza,05:09:42,11:49,2
Cindy,Wildman,05:09:45,11:49,2
Adriana,Rodriguez-Baptiste,05:09:47,11:49,11
Colleen,Price,05:09:49,11:49,1
Gail,Miranda,05:09:51,11:50,21
Jeffrey,Jablon,05:09:51,11:50,1
John Jude,Dobak,05:09:56,11:50,44
Frederika,Villacarlos,05:09:57,11:50,4
Michael,Gordon,05:10:00,11:40,6
Christopher,Saliba,05:10:02,11:50,1
Steven,Sager,05:10:05,11:50,1
Sophie,Rayers,05:10:05,11:50,1
Paul,Lawrence,05:10:06,11:50,2
Daphne,Lovegrove,05:10:07,11:50,1
Ricardo,Segovia,05:10:07,11:44,2
Sebastian,Pammer,05:10:08,11:50,1
Christina,Fischetti,05:10:14,11:50,3
Evan,Perlman,05:10:15,11:21,2
Stephanie,Pianka,05:10:20,11:51,94
Alessando,Bonanomi,05:10:24,11:51,1
Fabio,Crestani,05:10:24,11:41,1
Robert,Ajello,05:10:25,11:51,1
Jessica,Molinar,05:10:26,11:51,1
Hjordie,Gibson,05:10:27,11:51,29
Chris,Comfort,05:10:28,11:51,1
Shelley,Edwards,05:10:28,11:22,1
James,Coopey,05:10:34,11:51,149
Maria,Rychel,05:10:34,11:51,155
Paula,Baca,05:10:39,11:51,4
Thomas,Holenweger,05:10:40,11:50,3
Erich,Bauer,05:10:40,11:51,1
Adriana,Garcia,05:10:42,11:42,1
Soyoon,Sung,05:10:43,11:52,11
Jason,Thayer,05:10:45,11:52,1
Ingrid,Hetland,05:10:46,11:52,2
Andy,Holmes,05:10:49,11:52,2
Maryanne,Nealon,05:10:51,11:52,157
Marie Line,Tozzoli,05:10:51,11:52,1
Jeffrey,Wall,05:10:53,11:52,1
Chris,Suschinsky,05:10:55,11:52,8
Tim,Dee,05:10:57,11:52,9
Walter,Holleitner,05:10:57,11:52,1
Antonella,Carollo,05:11:03,11:52,1
Jack,Berger,05:11:07,11:52,398
Patricia,Templeton,05:11:11,11:19,1
Ricardo,Caballero,05:11:12,11:28,1
Eun-Hee,Kim,05:11:12,11:53,63
Yee Tim,Lee,05:11:19,11:53,97
Gissell,Lopez,05:11:22,11:53,19
Sarun,Tosirisuk,05:11:25,11:53,6
Nicole,Reynolds,05:11:26,11:53,14
Georg Eugen,Becker,05:11:28,11:35,1
YVAN,BRUAND,05:11:30,11:53,1
Swamy,Ketha,05:11:32,11:53,9
Robert,Bauer,05:11:33,11:53,1
Afke,Wardenaar,05:11:34,11:53,1
Camilla,Mould,05:11:34,11:53,1
Lorna,Deveau,05:11:35,11:54,1
Doris,Witte,05:11:39,11:40,1
Nancy,Freundlich,05:11:41,11:54,120
Patrick,Lennon,05:11:47,11:45,7
Mark,Carnegie,05:11:50,11:54,1
Jason,Wilson,05:11:54,11:44,2
Sung Jo,Kim,05:11:55,11:54,1
Emily,Morabito,05:12:00,11:54,1
Caroline,Hsu,05:12:01,11:54,1
Milosz,Nowicki,05:12:01,11:55,1
Sergio,Padilla,05:12:03,11:55,1
Michel,Seray,05:12:03,11:35,1
Judy,Sweeney,05:12:04,11:49,112
Kyle Margaret,Ambrosino,05:12:05,11:55,1
Luciano,Formica,05:12:07,11:55,2
Estelle,Hergeth,05:12:07,11:55,4
Jonathan,Melena,05:12:09,11:26,1
Wilson,Nogueira,05:12:10,11:34,1
Uwe,Koch,05:12:14,11:55,4
Stacey,Weinick,05:12:15,11:55,59
Caitlin,Weaver,05:12:17,11:55,2
Sheelagh,McNeill,05:12:19,11:55,84
Joseph,Bellantoni,05:12:20,11:55,81
Jesse,Gong,05:12:22,11:55,27
Ethan,Ellis,05:12:25,11:55,1
Kumi,Kato,05:12:26,11:55,3
Kylie,Rivers,05:12:27,11:56,2
Paula-Jayne,Provost,05:12:30,11:56,1
Heidi,Boender,05:12:32,11:56,1
Derrick,Scenna,05:12:33,11:56,1
Thierry,Guillien,05:12:34,11:56,1
Joan,Stagnaro,05:12:38,11:29,1
Roxanna,Lara Villanueva,05:12:44,11:56,1
Caroline,Ergetie,05:12:45,11:56,1
Froilan,Mora,05:12:46,11:56,32
Paul,Pierce,05:12:50,11:56,2
Emily,Fuller,05:12:51,11:56,5
Jody,van Zelst,05:12:55,11:57,1
Michael,Dadge,05:12:59,11:52,1
