firstName,lastName,overallTime,pace,racesCount
Patti,Harrison,05:26:11,12:27,2
Micheal,Nicholson,05:26:11,12:27,9
Mary,Merkl,05:26:11,12:27,19
Michael,Trantham,05:26:11,12:06,1
Noreen,Devine,05:26:12,12:27,23
Kaylan,Scagliola,05:26:12,12:27,25
Nathalie,Le-Gouguec-Guiffault,05:26:12,12:27,1
Alexander,Dimartini,05:26:12,12:15,3
Amy,Evors,05:26:12,12:27,51
Bernard,Gobat,05:26:12,12:18,2
Truus,Lensink-Wiersma,05:26:12,12:27,1
Patricia,Sturman,05:26:12,12:27,17
Thomas,Moore,05:26:13,12:27,2
Sean,Burke,05:26:13,12:27,3
Jeremy,Siderfin,05:26:13,12:27,1
Lucie,Guillot,05:26:13,12:27,1
Kathryn,Bonuck,05:26:13,12:27,6
Randee,Soto,05:26:13,12:27,76
Jeremy,Ruberg,05:26:13,12:27,8
Sandra,Koll,05:26:13,12:27,1
Loren,Neufeld,05:26:14,11:54,1
Etta,Mayer,05:26:14,11:52,2
Marie-Louise,Moloney,05:26:15,12:27,1
Candace,Ganger,05:26:15,12:27,1
Thuy-Tien,Hoang,05:26:15,12:27,1
Deeta,Strader,05:26:15,12:27,3
Cushing,Condon,05:26:15,12:11,37
Walter,Kaiser,05:26:15,12:27,4
Kay,Siglos,05:26:15,12:27,26
Tatiana,Ortiz,05:26:16,12:27,1
Biju,Chandrasekharan,05:26:16,12:27,1
Angelica,Arriaga,05:26:16,12:27,2
Michael,Goschke,05:26:16,12:27,1
Gioacchino,Castiglione,05:26:16,12:27,1
Mika,Takahashi,05:26:16,12:27,23
Wendy,Baum,05:26:16,12:27,224
Thomas,Gnutti,05:26:16,12:27,6
Dean,Ahlberg,05:26:17,12:14,1
Joseph,Mercado,05:26:17,12:27,4
Keith,Golden,05:26:17,12:27,24
Denis,Pieri,05:26:17,12:27,2
Patricia,Orozco,05:26:17,12:27,4
Jessica,Joseph,05:26:17,12:27,1
Marina,Cuel,05:26:17,12:27,4
Brunetta,Partisotti,05:26:17,12:27,2
Leila,Gamoudi,05:26:17,12:27,1
Jean-Jacques,Laugier,05:26:17,12:27,3
claudia,villarroel,05:26:17,12:27,2
Caroline,Besley,05:26:17,12:27,1
Gary,Oates,05:26:17,12:27,2
Teresa,Mieres,05:26:17,12:27,2
Phil,Lynch,05:26:17,12:27,1
Ottavia,Menconi,05:26:18,12:27,1
Davira,Jimenez,05:26:18,12:27,30
Marcus,Lachmann,05:26:18,12:27,1
James,Laforet,05:26:18,12:27,1
Raul,Herrera,05:26:18,12:17,1
Katherine,Ziogas,05:26:18,12:27,3
Jason,Balecha,05:26:18,12:27,18
Irene,Sonnen,05:26:18,12:26,1
Miljan,Stankovic,05:26:18,12:27,3
Maria,Khanuja,05:26:18,12:27,1
Agnes,Bonadona,05:26:18,12:27,1
Elena,Traversi,05:26:18,12:27,1
Dennis,Fenn,05:26:18,12:11,2
Axel,Krein,05:26:18,12:27,1
Becky,Rooney,05:26:18,12:27,1
Nick,Brown,05:26:19,12:27,1
Kara,Harris,05:26:19,12:27,1
Cindy,Rucker,05:26:19,12:19,2
Patrick,Ancelin,05:26:19,12:27,1
Gerard,Norum,05:26:19,12:27,4
Clifford,Andersson,05:26:19,12:27,1
YILAI,HUANG,05:26:19,12:27,1
Ali,Nowrouzi,05:26:19,12:27,1
Ita,Hughes,05:26:19,12:11,39
Adam,Caswell,05:26:20,12:27,22
Benjamin,Silver,05:26:20,12:27,1
Marco,Moretto,05:26:20,12:27,1
Cristian,Martinez,05:26:20,12:27,26
Juan,Gonzalez,05:26:20,12:13,2
Sudie,Pennebaker Tarver,05:26:20,12:27,4
Benjamin,Fung,05:26:20,12:27,1
Juli,Collins,05:26:20,12:27,1
Gabriela,Jimenez Peregrina,05:26:20,12:27,1
Maria,Trueba,05:26:21,12:27,1
Katrina,Korte,05:26:21,12:01,1
Katelyn,Laspisa,05:26:21,12:27,8
ricky,linder,05:26:21,12:27,2
Edward,DiDomenico,05:26:21,12:27,8
Renzo,Bernardi,05:26:21,12:27,2
John,Nasta,05:26:21,11:51,6
David,Newby,05:26:21,12:27,1
Abbie,Quann,05:26:21,12:27,1
Francesco,Pareti,05:26:21,12:27,1
Philippe,Surply,05:26:21,12:27,1
Hirofumi,Konya,05:26:21,12:15,1
Christopher,Tabing,05:26:21,12:27,17
Edgar,Cruz,05:26:22,12:27,1
Yui,Matsuura,05:26:22,12:09,1
Angela,Brown,05:26:22,12:27,1
Jacqui,Knowles,05:26:22,12:27,1
Martina,Schaan,05:26:22,12:27,1
Francesco,Danieli,05:26:22,12:27,1
Giuseppe,Pisoni,05:26:22,12:27,1
Anke,Heim,05:26:22,12:27,1
Maya,Aridi,05:26:22,12:27,2
Sara,Fulton,05:26:22,12:27,24
Missy,Peters,05:26:22,12:27,3
Dale,Balme,05:26:23,12:27,1
Thomas,Mancini,05:26:23,12:27,30
Jean-Francois,Bonneau,05:26:23,12:22,1
Jane,Creech,05:26:23,12:27,66
Carole,Green,05:26:23,12:27,1
Jennifer,Stolle,05:26:23,12:04,1
Valeska,Ferrer,05:26:23,12:27,1
Rachael,Goldstein-Morris,05:26:23,12:27,4
Julie,Guerrette,05:26:23,12:27,1
Manuel,Flores,05:26:23,11:54,5
Steven,Vitale,05:26:23,12:18,2
Kevin,Conn,05:26:24,12:27,24
James,Walker,05:26:24,12:27,1
David,Fraenkel,05:26:24,12:27,190
Bradley,Hoenig,05:26:24,12:27,2
Crystal,Smith,05:26:24,12:27,13
Adam,Aviv,05:26:24,12:27,3
Colleen,Fitzsimmons,05:26:24,12:27,5
Robin,Goldenberg,05:26:24,12:27,1
Marianna,Larin,05:26:24,12:27,5
Dieter,Korehnke,05:26:24,12:27,1
Takuji,Okada,05:26:24,12:25,1
Ashley,Small,05:26:24,12:27,4
Elizabeth,Ferrara,05:26:24,12:27,1
Paul,Johnston,05:26:25,12:27,24
Heidi,Harper,05:26:25,12:00,1
Kenneth,Rosen,05:26:25,12:27,53
Christina,Vogt,05:26:25,12:27,1
Allison,Morell,05:26:25,12:27,16
Antonio,Fadda,05:26:25,12:27,3
Thomas,Sullivan,05:26:25,12:16,5
Albert,Mendez,05:26:25,12:27,9
Matthew,Spitz,05:26:25,12:27,11
Wendy,Davies,05:26:25,12:27,1
Vanni,Giannotti,05:26:25,12:27,1
Tracy,Katz,05:26:26,12:21,38
Maraike,Halfmann,05:26:26,12:28,1
Roxana,Islas,05:26:26,12:27,1
Massimo,Forl?,05:26:26,12:27,1
Richard,Wheat,05:26:26,12:27,2
Damian,Coward,05:26:26,12:28,2
Jennifer,Lugones,05:26:26,12:27,11
Katrina,Costello,05:26:26,11:46,3
Juan,Albanell,05:26:26,12:28,1
Angelo,Colacicco,05:26:26,11:44,1
Lynne,Froling,05:26:26,12:27,1
Walter,Jones,05:26:26,12:27,1
Simon,Urena,05:26:27,12:28,45
Joakim,Persson,05:26:27,12:28,2
Lynda,Prior,05:26:27,12:28,1
Fran,Matthews,05:26:27,12:13,4
Gerald,Ghinelli,05:26:27,12:28,22
Grace,Moss,05:26:27,12:28,2
Ghazi,Choudhury,05:26:27,12:17,2
Joy,Johnson,05:26:28,12:26,25
Cara,McCormack,05:26:28,12:28,190
Karen,Laudeman,05:26:28,12:28,3
Kishore,Kolupoti,05:26:28,12:28,1
Emma,Walsh,05:26:28,12:28,1
Jeanine,Cooley,05:26:28,12:28,121
tiffany,smith,05:26:28,12:28,38
Andrea,Zanella,05:26:29,12:28,2
Tokuhisa,Shiromizu,05:26:29,12:04,1
Thomas,Coumbe,05:26:29,12:28,13
Florence,Guillien,05:26:29,12:27,1
Maheshkannan,Sellamuthu,05:26:29,12:28,1
Pam,Kelly,05:26:29,11:41,1
Karin,Fuhr,05:26:30,12:28,1
Ryan,Walker,05:26:30,12:28,3
John,Tharp,05:26:30,12:28,3
Maureen,Hickey Eladawy,05:26:31,12:28,53
Simon,Stumpf,05:26:31,12:28,1
Sujie,Kim,05:26:31,12:28,1
Xuxing,Chen,05:26:31,12:28,4
Jose Antonio,Traverso Maqueda,05:26:31,12:28,1
Joseph,Colon,05:26:32,12:28,23
Harold,Salvensen,05:26:32,11:48,1
Jean,Blunderfield,05:26:32,12:28,1
Carl,Morrishow,05:26:32,12:23,131
Sandra,Arango,05:26:32,12:28,24
David,Yount,05:26:32,12:28,29
Nathalie,Abadie,05:26:32,12:28,3
Lalie,Paul Douglas,05:26:32,12:28,3
Scot,Patterson,05:26:33,11:51,1
FRANCINE,MELLIER BERNARD,05:26:33,12:28,1
Bess,Wyszynski,05:26:33,12:28,1
Vladimir,Ilic,05:26:33,12:28,1
Emmanuel,Tabuteau,05:26:33,12:28,2
Lindsay,Shaw,05:26:33,12:21,1
Fabien,Losser,05:26:34,12:28,2
Kerry,Gaertner,05:26:34,12:28,4
Brian,Natell,05:26:34,12:16,13
Earl,Kiesel,05:26:34,12:28,142
Marianne,Declerck,05:26:34,12:28,1
Hans,Ursfalt,05:26:34,12:24,2
Jean-Jacques,Roulleaux,05:26:34,12:28,1
Yi-Ting,Chen,05:26:35,12:28,11
Janice,Hurst,05:26:35,12:28,1
Rolando,Newland,05:26:35,12:28,57
Mellisa,Garswood,05:26:35,12:28,2
Enrico Felice,Pistone,05:26:35,12:28,1
Margo,Urquhart,05:26:35,12:28,1
Cornel,Hahnenberg,05:26:35,12:28,1
Mary Helen,Brennan,05:26:35,12:28,3
Lisa,Lloyd,05:26:35,12:14,1
Paul,Eusebio,05:26:36,12:28,4
Yuliya,Kolesnik,05:26:36,12:28,1
Elizabeth,Vazquez,05:26:36,12:28,3
Hilary,Blackford,05:26:36,12:28,1
Jean-Marie,Ernouf,05:26:36,12:28,2
Mackarena,Farias,05:26:36,12:28,36
Wolfgang,Gehrmann,05:26:36,12:28,1
Suzannne,Grady,05:26:37,12:28,4
Jane,Sperrazza,05:26:37,12:28,5
Peter,Zilper,05:26:37,12:09,2
DongHyun,Cho,05:26:37,12:28,1
Glen,Shane,05:26:37,12:28,86
Christopher,Vinall,05:26:37,12:28,4
Lauren,Rivera,05:26:37,12:28,17
Mandy,Sheckard,05:26:37,12:28,2
Jessica,Hastings,05:26:37,12:28,5
Teruo,Mizukami,05:26:38,12:27,82
Catherine,Hopkins,05:26:38,11:37,1
Udo,Meissner,05:26:38,12:28,5
Guynor,Gomes,05:26:38,12:28,20
Renier,Van Aswegen,05:26:38,12:28,33
Christopher,DeFeo,05:26:39,12:28,13
Miguel,Chacon,05:26:39,12:28,1
Areli,Pino,05:26:39,12:28,2
Barry,Bodek,05:26:39,12:21,44
Francesco,Manfredi,05:26:39,12:28,1
Pamela,Hunter,05:26:39,12:28,1
Robert,Tonino,05:26:39,12:25,19
Nat,Oppenheimer,05:26:39,12:23,82
Carine,Perras,05:26:39,12:28,1
Isaac,Rodriguez,05:26:39,12:28,48
Joon,Brown,05:26:39,12:28,1
Carmelo,Zeno,05:26:40,12:20,3
Athena,Lovett,05:26:40,12:24,2
Heather,Restino,05:26:40,12:28,72
Pierre,Downing,05:26:40,12:28,6
Maria,Garcia,05:26:41,12:28,11
Yinglee,Wong,05:26:41,12:28,104
Hernan,Montes,05:26:41,12:28,30
Jessica,George,05:26:41,12:28,27
Kohei,Omori,05:26:41,12:28,46
Rosemarie,Utley,05:26:41,12:28,1
Damon,Reed,05:26:42,11:54,16
Joy,Schank,05:26:42,12:18,1
Erica,Linderman,05:26:42,12:28,27
Kelly,Sutton-Skinner,05:26:42,12:28,9
Christopher,Hill,05:26:42,12:28,28
Rachel,Kim,05:26:42,11:51,1
David,Ferzoco,05:26:43,12:28,11
Carlos Atilio,Cimarosti,05:26:43,12:28,2
Warren,Kawakami,05:26:43,12:28,1
Tommy,Dorsey,05:26:43,12:10,1
Thomas,Meenan,05:26:43,12:28,1
Esther,van den Brink,05:26:43,12:28,1
Chessa,Forer,05:26:43,12:28,6
Lawrence,Ross,05:26:44,12:28,37
Eric,Parker,05:26:44,12:28,1
Mayuko,Omori,05:26:44,12:28,7
Tony,Dominiec,05:26:44,12:15,1
jane,hodgson,05:26:44,12:28,15
Eileen,Gumbert,05:26:44,12:02,1
Micah,Barfield,05:26:44,12:28,1
Toshie,Greif,05:26:45,12:11,11
Sally,Rogers,05:26:45,12:16,11
Cristine,Chisholm,05:26:45,12:28,4
Rebecca,Smith,05:26:45,12:28,1
Cara,Camp,05:26:45,12:28,2
Stefano,Runci,05:26:45,12:21,1
Rachel,Klein,05:26:45,12:28,1
Rebecca,McKown,05:26:45,12:28,1
Bill,Wiese,05:26:45,12:28,315
Philip,Horton,05:26:46,12:28,1
Chad,Andrews,05:26:46,12:28,1
Najib,Najmi,05:26:46,12:28,1
Margaret,Davis,05:26:46,12:18,1
Jill,Hollingsworth,05:26:46,11:38,4
Alain,Conesa,05:26:46,12:28,1
Victor,Rodriguez Morcon,05:26:46,12:10,3
Julia Nicole,Moldovan,05:26:47,12:28,3
Martina,Grant,05:26:47,12:28,143
Kathryn,Hewitt,05:26:47,12:28,37
Shauna,Coccoli,05:26:47,12:03,2
Gianmario,Posenato,05:26:47,12:25,2
Alan,Myers,05:26:47,12:28,1
Lil,Malmstrom Wachtmeist,05:26:47,12:28,1
Ralf,Schreiber,05:26:47,11:50,1
Jennifer,Ilgauksas,05:26:47,12:28,1
Manuel Gonzalo,Barbon,05:26:47,12:28,2
Blanca,Laikin,05:26:48,12:28,3
Reginald,Staco,05:26:48,12:28,147
Iwao,Ikenoue,05:26:48,12:28,1
Katherine,Edwards,05:26:48,12:06,2
Karima,Morsi,05:26:48,12:28,1
Ethan,Cummings,05:26:48,12:03,6
Chuck,Savage,05:26:48,12:27,2
Naice,Martinez,05:26:49,12:28,2
Wataru,Hasegawa,05:26:49,12:28,2
Andreas,Hensel,05:26:49,12:28,2
Morgana,Barbarini,05:26:49,12:28,1
James,Coughlin,05:26:49,12:02,1
Sylvia,Kuyel,05:26:49,12:28,3
Sergio José,Toribio Martinez,05:26:50,12:28,1
Vanessa,Varela,05:26:50,12:28,1
Denise,Lovett,05:26:50,12:28,1
Mirjam,Brun von Arx,05:26:50,12:28,1
Elena,Milano,05:26:50,12:28,1
Lukas,Brun,05:26:50,12:28,2
Gavin,Hougham,05:26:50,12:28,13
Lisa,Schlesinger,05:26:50,12:28,2
Pat,Cradden,05:26:50,12:12,7
Theodor,Rupprecht,05:26:50,12:14,1
Maria,Vallejo,05:26:51,11:58,5
Raymond,Jackson,05:26:51,12:28,1
Roberto,Villa,05:26:51,12:28,6
James,Morris,05:26:51,12:02,72
Iris,Wagner,05:26:51,12:28,1
Jennifer,DeLong,05:26:51,12:28,14
Larry,Freund,05:26:51,12:28,234
Gang,Lai,05:26:52,12:28,1
Milan,Kostelac,05:26:52,12:07,1
Elizabeth,van Tuyl,05:26:52,12:28,2
Tiffany,Sullivan,05:26:52,12:28,1
Mauro,Toso,05:26:52,12:28,2
Swapna,Venkateswaran,05:26:52,12:28,2
Tore,Ruud,05:26:52,12:28,1
Lisa,Grufman,05:26:52,12:28,1
Tania,Ottebrink,05:26:53,12:29,1
Elin,Moore,05:26:53,12:29,1
Becky,Rentz,05:26:53,12:28,2
Micah,Alexander,05:26:53,12:29,1
Ron,Huff,05:26:53,12:29,1
Daniel,Lopez,05:26:53,12:29,11
Karinna,Manuel,05:26:54,12:29,77
Harry,Duursema,05:26:54,12:29,1
Carla,Gannon,05:26:54,12:28,1
Susan,Bales,05:26:54,12:25,8
Christopher,Morris,05:26:54,12:20,8
Lynn,Jennings,05:26:54,12:00,1
Jeremy,Hollembeak,05:26:54,12:28,4
Rael,Coen,05:26:54,12:21,6
Hillary,Gardenswartz,05:26:54,12:29,73
Anna,Hollembeak,05:26:54,12:28,5
Pierre-Alain,Benoit,05:26:54,12:29,1
Cristina,Salus,05:26:54,12:29,58
Ian,Mc Nally,05:26:55,12:29,9
Edoardo,Vaghetto,05:26:55,12:29,3
Salvatore,Panico,05:26:55,12:29,1
Andrew,Kellogg,05:26:55,12:29,2
Brian,Gong,05:26:55,12:29,1
Deepak,Chaudhary,05:26:55,12:29,4
Wendy,Guzenski,05:26:56,12:29,2
Mitul,Patel,05:26:56,12:29,1
Erika,Schieron,05:26:56,12:29,2
Aline,Mori,05:26:56,12:29,1
Denis,Bareau,05:26:57,12:29,2
Rachel,Chang,05:26:57,12:29,35
Margaret,Matlack,05:26:57,12:29,1
Karl,Fraenzel,05:26:57,12:29,2
Erin,Gardner,05:26:57,12:29,15
Kevin,Rahner,05:26:57,12:29,1
Daniel,Schneiderman,05:26:57,12:29,11
Brittany,Bird,05:26:57,12:29,1
Jennifer,Hienton,05:26:58,12:29,65
Angela,Leutwiler Huessy,05:26:58,12:29,4
Annelies,Fleerakkers,05:26:58,12:12,1
Maya,Brennan,05:26:58,12:29,11
Mathias Cuadros,Ellitsgaard,05:26:58,12:29,2
Rochelle,Boas,05:26:58,12:29,75
Bruce,Osterhoudt,05:26:58,12:29,1
Hemi,Morete,05:26:59,12:22,1
Lars Erik,Fällman,05:26:59,12:29,1
Jacqueline,Greaux,05:26:59,12:29,41
Estela,Binetti,05:26:59,12:29,1
Uma,Misra,05:27:00,12:29,2
Morvan,Ammannito,05:27:00,12:02,1
Kate,Thompson,05:27:00,12:29,1
William,Stryker,05:27:00,12:29,1
Roger,Peverelli,05:27:00,12:12,1
Robert,Shenton,05:27:00,12:29,1
Jacqueline,Schuman,05:27:01,12:29,1
Alfred,van Geijn,05:27:01,11:55,1
Jerome,Fowler II,05:27:01,12:29,30
Isabelle,Poussard,05:27:01,12:10,1
Zeevi,Menachem,05:27:01,12:29,1
Ivan,Toro,05:27:01,12:29,3
Matthew,Fuhrmann,05:27:01,12:29,10
Donna,Spector,05:27:02,12:24,2
Vibeke Lose,Knudsen,05:27:02,12:29,1
Robert,Golden,05:27:02,12:29,1
David,Swartz,05:27:02,12:16,1
Takuya,Kawaguchi,05:27:02,12:29,2
Jennifer,Fogell,05:27:02,11:55,2
Dominique,Liebecq,05:27:02,12:29,1
Adam,Delson,05:27:03,12:29,21
Nyunt,Aw,05:27:03,12:29,102
Amelia,Crowley,05:27:03,12:29,42
Shi,Szeto,05:27:03,12:29,90
Charlene,McQuinn,05:27:03,12:29,1
Wong,Ping,05:27:03,12:29,1
Brittany,Goatley,05:27:04,12:29,1
Carmine,Sesto,05:27:04,12:29,21
Carol,Johnston,05:27:04,12:29,1
George,Torres,05:27:04,12:29,19
Gretchen,Knutson,05:27:04,12:29,2
Dency,Avillaneda,05:27:04,12:29,35
Elizabeth,Rapoport,05:27:05,12:23,19
Kristine,Segrist,05:27:05,12:29,3
Dana,Kimmel,05:27:05,12:29,1
Jay,Munoz,05:27:05,12:29,1
Kiren,Mitruka,05:27:06,12:13,1
Mary,Stanford,05:27:06,12:29,8
Henry,Castillo,05:27:06,12:25,14
Armando,Borghi,05:27:06,12:29,10
Brian,Graime,05:27:07,12:29,24
Marta,Colas,05:27:07,12:29,1
Lisa,Willis,05:27:07,12:29,2
Anders Eik,Jorgensen,05:27:07,12:02,1
Laura,Caputo,05:27:07,12:29,1
Terry,Thomas,05:27:07,12:29,1
Nicole,Yap,05:27:07,12:29,4
Steve,Coles,05:27:07,12:29,1
Gregor,Stuecheli,05:27:08,12:29,1
Philippe,Roux,05:27:08,12:29,2
Andrew,Azab,05:27:08,12:29,1
Peter,Lloyd,05:27:08,12:29,2
Margo,Wicke,05:27:08,12:22,1
Michel,Cachet,05:27:08,12:29,1
Ismael,Montemayor,05:27:08,12:29,1
Dan,Eide,05:27:08,12:29,1
Jarlath,Moloney,05:27:08,12:29,1
Ron,Moodey,05:27:09,12:29,1
Lisa,Cramton,05:27:09,12:29,1
Neil,Ashworth,05:27:09,12:29,1
Steve,Zampini,05:27:09,12:29,1
Jose Salvador,Castañeda,05:27:09,12:29,1
Alli,Parker,05:27:09,12:29,1
Danielle,Tschirhart,05:27:09,12:29,24
Gregory,Lanning,05:27:09,12:29,11
Monica,Pothoven-Fels,05:27:10,12:29,2
April,Brand,05:27:10,12:29,1
Alexandra,Davitt,05:27:10,12:29,32
Lynn,Langrock,05:27:10,12:29,1
Anne,Shybunko-Moore,05:27:10,12:29,1
Astrid,Nas,05:27:10,12:29,1
jesse,chin,05:27:11,12:29,83
Petra,Schmidtke,05:27:11,12:29,1
Daniella,Fine,05:27:11,12:29,20
Werner,Berrang,05:27:11,12:21,1
Jean-Marie,Haut,05:27:12,12:29,1
Cynthia,Siegel,05:27:12,11:53,3
Louisa,DelCorpo,05:27:12,12:29,1
Penling,Yang,05:27:12,12:29,25
Toni,Lutz,05:27:12,12:29,1
Jose,Reyes,05:27:12,12:29,4
Azeneth,Terrazas,05:27:12,12:29,1
Norimitsu,Takahashi,05:27:12,12:29,1
Julie,Kwong,05:27:13,12:29,31
Lewis,van der Wieken,05:27:13,12:29,3
Elena,Hlabian,05:27:13,12:29,1
Kevin,Dolorico,05:27:13,12:29,31
Bryan,Legate,05:27:13,12:29,62
Tony,Rim,05:27:13,12:29,31
Vincent,Hubert,05:27:13,12:29,2
Peter,Barreto,05:27:13,12:16,1
Ariella,Rotenberg,05:27:14,12:29,4
Mark,Crowley,05:27:14,12:16,2
Gabriela,Canedo,05:27:14,12:29,2
Geoffrey,Milne,05:27:14,12:29,5
Janet,Mosney,05:27:14,12:29,1
Alexandra Beatriz,Silva Marin,05:27:14,12:29,1
Patrice,Minguet,05:27:14,12:29,1
Maryvonne,Chapays,05:27:14,12:23,1
Joe,Klunk,05:27:15,12:29,12
Juan,Pina,05:27:15,12:29,26
Robert,Underwood,05:27:15,12:07,109
Pamella,Lee,05:27:15,12:29,104
Philip,Reader,05:27:15,12:10,1
Hector,Bucaro,05:27:16,12:19,1
Pam,Light,05:27:16,12:29,1
Claudio,Crestani,05:27:16,12:27,2
Rebecca,Collins,05:27:17,12:29,60
Humberto Jose,Becerra Torres,05:27:17,12:29,2
Mick,Coleman,05:27:17,12:29,23
Nicholas,Cangemi,05:27:17,12:29,4
Pierre,Bourassa,05:27:17,12:29,22
Jeanette,Reith,05:27:17,12:29,1
Paul,Bogutsky,05:27:17,12:29,70
Johanna,Kolff,05:27:17,12:29,1
Heidi,Willcox,05:27:17,12:29,2
Alfonso,Giordano,05:27:18,12:29,136
James,McGill,05:27:18,12:29,3
Miquel,Riera,05:27:18,12:23,1
Christina,Watson,05:27:18,12:29,1
Sandy,Baez,05:27:18,12:29,38
Kari,Smith,05:27:18,12:29,2
Robert,Chalmers,05:27:18,12:29,1
Patricia,Bettis,05:27:18,12:29,8
Michael,LaMorte,05:27:18,12:29,73
Genecy,Toti,05:27:19,12:30,1
Aaron,Porter,05:27:19,12:29,49
Geoff,Hill,05:27:19,12:30,2
Berta,Cassidy,05:27:19,12:30,1
Rachel,Kaplan,05:27:19,12:30,25
Alistair,Duncan,05:27:19,12:20,1
Caroline,Karimi,05:27:19,12:30,1
Kathryn,Traflet,05:27:19,12:30,92
Flavia Maria Galvão,Bertachini,05:27:19,12:29,1
Soo Wan,Lee,05:27:19,12:29,1
Monty,Murry,05:27:19,12:30,1
Feybian,Yip,05:27:20,12:29,1
Stefan,Vogl,05:27:20,12:30,1
Giancarlo,Giorcelli,05:27:20,12:15,4
Christine,Ward,05:27:20,12:30,10
Marino,Marinou,05:27:20,12:30,1
Anthony,O'Brien,05:27:20,12:30,54
Tuedon,Morgan,05:27:20,12:30,2
Rainier,van Amelsvoort,05:27:20,12:30,1
David,Bagatelle,05:27:21,12:29,2
John,Cully,05:27:21,12:30,3
Mabel,Jimenez,05:27:21,12:30,12
Claire,Brown,05:27:22,12:30,1
Samantha,Levin,05:27:22,12:29,9
Alice,Brennan,05:27:22,12:30,2
Gianluigi,Pasetto,05:27:22,12:25,9
Amy,Weber,05:27:22,12:22,2
Lauren,Brewer,05:27:22,12:30,1
Christine,DeAngelis,05:27:23,12:30,1
Kathryn,Batten,05:27:23,12:30,1
Andrew,Matznick,05:27:23,12:30,1
Javier,Cardenas,05:27:23,12:11,3
Martin Heinrich,Hafer,05:27:23,12:30,1
Robert,Radecki Jr,05:27:23,12:14,3
Gary,Pitman,05:27:23,12:30,1
Davor,Ivankovic,05:27:23,11:57,1
Mireille,Ader,05:27:23,12:01,1
Ney Wilson,Silva Junior,05:27:24,12:30,3
Sarah,Ostrower,05:27:24,12:30,9
Maria,Hernandez,05:27:24,12:30,65
Anna,Filesi,05:27:25,12:30,3
David,Herbert,05:27:25,12:30,3
Sylvia,Rivera,05:27:25,12:30,2
Marybelle,Pe,05:27:25,12:30,10
Lisa,Limongan,05:27:25,12:30,1
Alberto,Piantoni,05:27:25,12:16,1
Franz,Puyol,05:27:25,12:30,1
Akifumi,Ueda,05:27:25,12:30,4
gabriella,prata,05:27:25,12:30,24
Stephanie,McIntosh,05:27:26,12:30,3
Ashley,Fortese,05:27:26,12:30,11
Patrick,Daly,05:27:26,12:30,4
Debra,Krzyston,05:27:26,12:12,1
Binamra,Binay,05:27:26,12:30,8
Megan,Budd-Reyes,05:27:26,12:30,1
Michelle,van Huijstee,05:27:26,12:30,11
Kyosuke,Tamura,05:27:27,12:22,2
Ashwin,Sanzgiri,05:27:27,12:30,1
Joseph,Cuomo,05:27:27,12:15,10
Virginia,Cowen,05:27:27,12:20,9
Kenji,Niwa,05:27:27,12:30,1
Thomas Paul,Lange,05:27:27,12:30,4
Tara,Devay,05:27:27,12:30,1
Luca,Paderni,05:27:28,12:15,1
Genevieve,McCormack,05:27:28,12:23,5
Enrico,Giovannini,05:27:28,12:30,1
Kate,Weis,05:27:28,12:30,12
Hideko,Niwa,05:27:28,12:30,1
Pengfei,Li,05:27:28,12:30,2
Jennifer,Berger,05:27:28,12:04,3
Mark,Alexander,05:27:28,12:30,2
Ellen,Driscoll,05:27:29,12:14,2
German,Muchico,05:27:29,12:30,1
Francois,Aubertin,05:27:29,12:30,1
Gabriel,Messerschmitt,05:27:29,12:30,1
Bhupendra,Purbhoo,05:27:29,12:30,1
Nader,Elraheb,05:27:29,11:43,1
Maria Teresa,Soriano,05:27:29,12:30,1
Brigitte,Stark-Merklein,05:27:29,12:19,157
Raquel,Guarino,05:27:29,12:30,313
Shirley,Dieckmann,05:27:30,12:30,2
Gabriela,Gómez,05:27:30,12:30,1
Timothy,Minelli,05:27:30,11:51,1
Robert,Longert,05:27:30,12:30,54
Cetin,Akbulut,05:27:30,12:30,1
Joanna,Rodriguez,05:27:30,12:30,1
Jill,Gordon-Waite,05:27:30,12:30,31
Angela,Mwanza,05:27:30,12:30,5
Bob,Biffin,05:27:31,12:30,1
Barrie,Nager,05:27:31,12:19,9
Kate,Cooper,05:27:31,12:30,2
Andi,Kang,05:27:31,12:30,1
Leila,Tibi,05:27:31,12:30,54
Steve,Horiuchi,05:27:31,12:30,2
Jonathan,Henion,05:27:32,12:30,14
Jessica,Nagan,05:27:32,12:30,1
Stephanie,Prescott,05:27:32,12:30,1
Jeff,Bradley,05:27:32,12:20,1
Manami,Suzuki,05:27:32,12:30,39
Mary Taylor,Gallagher,05:27:32,12:30,1
Marc,Komins,05:27:32,12:00,1
Andre,Batista,05:27:32,12:30,1
Christa,Degeling,05:27:33,12:15,2
Patricia,Cappadona,05:27:33,12:30,8
Seng Mon,Chin,05:27:33,12:30,2
Nicolas,Rosello,05:27:33,12:30,110
Bobby,Noonan,05:27:33,12:16,1
Silvio,Alberti,05:27:33,12:30,4
Sandy,Gonzalez,05:27:33,12:12,1
Frederic,Royal,05:27:33,12:30,1
Juergen,Kopp,05:27:34,12:30,1
Diana,Graziano,05:27:34,12:28,16
Nisa,Sommers,05:27:34,12:22,1
Jim,Branley,05:27:34,12:30,1
Robert,Weingard,05:27:34,12:30,2
Valerie,Muller,05:27:34,12:30,1
Sharon,Mortimer,05:27:34,12:30,1
